Wo,Vds,Temp,Nd,Mod index
334.7368421052631,59.0,300.0,4.999999999999999e+24,0.05408315346885473
334.7368421052631,59.0,300.0,9.999999999999999e+24,0.07335113422375265
334.7368421052631,59.0,400.0,5e+23,0.0659247452513308
334.7368421052631,59.0,400.0,1e+24,0.09857840408421702
334.7368421052631,59.0,400.0,4.999999999999999e+24,0.40543628983946217
334.7368421052631,59.0,400.0,9.999999999999999e+24,0.8390777828488079
334.7368421052631,59.0,500.0,5e+23,1.276779869009796
334.7368421052631,59.0,500.0,1e+24,1.31152865850827
334.7368421052631,59.0,500.0,4.999999999999999e+24,1.5895193895172413
334.7368421052631,59.0,500.0,9.999999999999999e+24,1.7068220130300247
334.7368421052631,60.0,300.0,5e+23,0.02947260508000202
334.7368421052631,60.0,300.0,1e+24,0.03222419549506612
334.7368421052631,60.0,300.0,4.999999999999999e+24,0.054242314090902556
334.7368421052631,60.0,300.0,9.999999999999999e+24,0.07389211433024377
334.7368421052631,60.0,400.0,5e+23,0.05567683479522669
334.7368421052631,60.0,400.0,1e+24,0.0883305973834076
334.7368421052631,60.0,400.0,4.999999999999999e+24,0.39039363970534363
334.7368421052631,60.0,400.0,9.999999999999999e+24,0.8240351327146893
334.7368421052631,60.0,500.0,5e+23,1.2780115481130097
334.7368421052631,60.0,500.0,1e+24,1.312760233856189
334.7368421052631,60.0,500.0,4.999999999999999e+24,1.5907511723757495
334.7368421052631,60.0,500.0,9.999999999999999e+24,1.7032304197491852
343.1578947368421,10.0,300.0,5e+23,0.07116552894119892
343.1578947368421,10.0,300.0,1e+24,0.06536405163884941
343.1578947368421,10.0,300.0,4.999999999999999e+24,0.01895202570946396
343.1578947368421,10.0,300.0,9.999999999999999e+24,0.011194657346994794
343.1578947368421,10.0,400.0,5e+23,0.16348075835012535
343.1578947368421,10.0,400.0,1e+24,0.287614837975603
343.1578947368421,10.0,400.0,4.999999999999999e+24,1.1712122805918463
343.1578947368421,10.0,400.0,9.999999999999999e+24,1.3321029184232607
343.1578947368421,10.0,500.0,5e+23,1.2451132342952544
343.1578947368421,10.0,500.0,1e+24,1.2798623350596126
343.1578947368421,10.0,500.0,4.999999999999999e+24,1.5578530660685839
343.1578947368421,10.0,500.0,9.999999999999999e+24,1.9053411685639137
343.1578947368421,11.0,300.0,5e+23,0.07005472475629408
343.1578947368421,11.0,300.0,1e+24,0.06425335120923927
343.1578947368421,11.0,300.0,4.999999999999999e+24,0.017841429035148498
343.1578947368421,11.0,300.0,9.999999999999999e+24,0.013946040251469519
343.1578947368421,11.0,400.0,5e+23,0.16287835510918033
343.1578947368421,11.0,400.0,1e+24,0.28701238285701064
343.1578947368421,11.0,400.0,4.999999999999999e+24,1.1561695267024332
343.1578947368421,11.0,400.0,9.999999999999999e+24,1.3285117401636
343.1578947368421,11.0,500.0,5e+23,1.2463451209090575
343.1578947368421,11.0,500.0,1e+24,1.2810939104075316
343.1578947368421,11.0,500.0,4.999999999999999e+24,1.5590846414165027
343.1578947368421,11.0,500.0,9.999999999999999e+24,1.9065729514224221
343.1578947368421,12.0,300.0,5e+23,0.06894412808197861
343.1578947368421,12.0,300.0,1e+24,0.06314254702433443
343.1578947368421,12.0,300.0,4.999999999999999e+24,0.016731247382011778
343.1578947368421,12.0,300.0,9.999999999999999e+24,0.016697630666533618
343.1578947368421,12.0,400.0,5e+23,0.1622756924799986
343.1578947368421,12.0,400.0,1e+24,0.28640977210547625
343.1578947368421,12.0,400.0,4.999999999999999e+24,1.1411265653024307
343.1578947368421,12.0,400.0,9.999999999999999e+24,1.3249204581486447
343.1578947368421,12.0,500.0,5e+23,1.247576903767566
343.1578947368421,12.0,500.0,1e+24,1.2823257970213346
343.1578947368421,12.0,500.0,4.999999999999999e+24,1.5603164242750112
343.1578947368421,12.0,500.0,9.999999999999999e+24,1.907804526770341
343.1578947368421,13.0,300.0,5e+23,0.06783332389707378
343.1578947368421,13.0,300.0,1e+24,0.06203163908413491
343.1578947368421,13.0,300.0,4.999999999999999e+24,0.015620235686517572
343.1578947368421,13.0,300.0,9.999999999999999e+24,0.019449013571008342
343.1578947368421,13.0,400.0,5e+23,0.16167349674964293
343.1578947368421,13.0,400.0,1e+24,0.2858074726198259
343.1578947368421,13.0,400.0,4.999999999999999e+24,1.1260839151683122
343.1578947368421,13.0,400.0,9.999999999999999e+24,1.3213291761336894
343.1578947368421,13.0,500.0,5e+23,1.2488085828707796
343.1578947368421,13.0,500.0,1e+24,1.2835573723692535
343.1578947368421,13.0,500.0,4.999999999999999e+24,1.56154799962293
343.1578947368421,13.0,500.0,9.999999999999999e+24,1.9090363096288494
343.1578947368421,14.0,300.0,5e+23,0.06672283097805301
343.1578947368421,14.0,300.0,1e+24,0.06092114616511413
343.1578947368421,14.0,300.0,4.999999999999999e+24,0.014509431501612734
343.1578947368421,14.0,300.0,9.999999999999999e+24,0.022201019007251185
343.1578947368421,14.0,400.0,5e+23,0.16107104163105054
343.1578947368421,14.0,400.0,1e+24,0.2852050175012335
343.1578947368421,14.0,400.0,4.999999999999999e+24,1.1110410575236043
343.1578947368421,14.0,400.0,9.999999999999999e+24,1.3177377903634395
343.1578947368421,14.0,500.0,5e+23,1.2500403657292878
343.1578947368421,14.0,500.0,1e+24,1.284789155227762
343.1578947368421,14.0,500.0,4.999999999999999e+24,1.5627799899920278
343.1578947368421,14.0,500.0,9.999999999999999e+24,1.9094119037956114
343.1578947368421,15.0,300.0,5e+23,0.06561213054844287
343.1578947368421,15.0,300.0,1e+24,0.05981054949079866
343.1578947368421,15.0,300.0,4.999999999999999e+24,0.01339883482729727
343.1578947368421,15.0,300.0,9.999999999999999e+24,0.02495260942231528
343.1578947368421,15.0,400.0,5e+23,0.16046863839010553
343.1578947368421,15.0,400.0,1e+24,0.28460245862734646
343.1578947368421,15.0,400.0,4.999999999999999e+24,1.095998303634191
343.1578947368421,15.0,400.0,9.999999999999999e+24,1.3141465083484842
343.1578947368421,15.0,500.0,5e+23,1.2512719410772069
343.1578947368421,15.0,500.0,1e+24,1.2860208343309756
343.1578947368421,15.0,500.0,4.999999999999999e+24,1.5640113578293573
343.1578947368421,15.0,500.0,9.999999999999999e+24,1.9058209330465403
343.1578947368421,16.0,300.0,5e+23,0.0645014301188327
343.1578947368421,16.0,300.0,1e+24,0.0586999528164832
343.1578947368421,16.0,300.0,4.999999999999999e+24,0.012287823131803065
343.1578947368421,16.0,300.0,9.999999999999999e+24,0.02770419983737938
343.1578947368421,16.0,400.0,5e+23,0.1598658720056291
343.1578947368421,16.0,400.0,1e+24,0.2840000035087541
343.1578947368421,16.0,400.0,4.999999999999999e+24,1.0809555497447778
343.1578947368421,16.0,400.0,9.999999999999999e+24,1.310555226333529
343.1578947368421,16.0,500.0,5e+23,1.252503723935715
343.1578947368421,16.0,500.0,1e+24,1.2872526171894838
343.1578947368421,16.0,500.0,4.999999999999999e+24,1.5652431406878657
343.1578947368421,16.0,500.0,9.999999999999999e+24,1.9022297547868798
343.1578947368421,17.0,300.0,5e+23,0.06339072968922256
343.1578947368421,17.0,300.0,1e+24,0.057589148631578366
343.1578947368421,17.0,300.0,4.999999999999999e+24,0.011177641478666345
343.1578947368421,17.0,300.0,9.999999999999999e+24,0.030455997763032847
343.1578947368421,17.0,400.0,5e+23,0.15926357251997875
343.1578947368421,17.0,400.0,1e+24,0.2833976521454564
343.1578947368421,17.0,400.0,4.999999999999999e+24,1.0659131071212486
343.1578947368421,17.0,400.0,9.999999999999999e+24,1.3069640480738685
343.1578947368421,17.0,500.0,5e+23,1.2537352992836341
343.1578947368421,17.0,500.0,1e+24,1.2884844000479923
343.1578947368421,17.0,500.0,4.999999999999999e+24,1.5664748197910794
343.1578947368421,17.0,500.0,9.999999999999999e+24,1.8986383690166297
343.1578947368421,18.0,300.0,5e+23,0.06228023677020179
343.1578947368421,18.0,300.0,1e+24,0.05647844820196822
343.1578947368421,18.0,300.0,4.999999999999999e+24,0.010066837293761509
343.1578947368421,18.0,300.0,9.999999999999999e+24,0.0332071731569182
343.1578947368421,18.0,400.0,5e+23,0.15866106552373904
343.1578947368421,18.0,400.0,1e+24,0.2827951451492167
343.1578947368421,18.0,400.0,4.999999999999999e+24,1.0508700419659514
343.1578947368421,18.0,400.0,9.999999999999999e+24,1.3033729735695025
343.1578947368421,18.0,500.0,5e+23,1.2549670821421424
343.1578947368421,18.0,500.0,1e+24,1.2897158716406165
343.1578947368421,18.0,500.0,4.999999999999999e+24,1.567706498894293
343.1578947368421,18.0,500.0,9.999999999999999e+24,1.8950469832463799
343.1578947368421,19.0,300.0,5e+23,0.06116943258529695
343.1578947368421,19.0,300.0,1e+24,0.05536774777235807
343.1578947368421,19.0,300.0,4.999999999999999e+24,0.009729217564854321
343.1578947368421,19.0,300.0,9.999999999999999e+24,0.0359587635719823
343.1578947368421,19.0,400.0,5e+23,0.158058506649852
343.1578947368421,19.0,400.0,1e+24,0.28219258627532967
343.1578947368421,19.0,400.0,4.999999999999999e+24,1.0358272880765382
343.1578947368421,19.0,400.0,9.999999999999999e+24,1.2997816915545473
343.1578947368421,19.0,500.0,5e+23,1.2561988650006508
343.1578947368421,19.0,500.0,1e+24,1.2909477582544195
343.1578947368421,19.0,500.0,4.999999999999999e+24,1.5689384892633906
343.1578947368421,19.0,500.0,9.999999999999999e+24,1.8914560124973085
343.1578947368421,20.0,300.0,5e+23,0.0600587321556868
343.1578947368421,20.0,300.0,1e+24,0.054257151098042605
343.1578947368421,20.0,300.0,4.999999999999999e+24,0.012339700779145903
343.1578947368421,20.0,300.0,9.999999999999999e+24,0.03871056149763577
343.1578947368421,20.0,400.0,5e+23,0.1574560515312596
343.1578947368421,20.0,400.0,1e+24,0.2815900792790899
343.1578947368421,20.0,400.0,4.999999999999999e+24,1.0207843266765357
343.1578947368421,20.0,400.0,9.999999999999999e+24,1.2961903057842974
343.1578947368421,20.0,500.0,5e+23,1.2574304403485697
343.1578947368421,20.0,500.0,1e+24,1.2921793336023384
343.1578947368421,20.0,500.0,4.999999999999999e+24,1.5701698571007203
343.1578947368421,20.0,500.0,9.999999999999999e+24,1.8878644192164693
343.1578947368421,21.0,300.0,5e+23,0.058947927970781966
343.1578947368421,21.0,300.0,1e+24,0.053146658179021825
343.1578947368421,21.0,300.0,4.999999999999999e+24,0.014949561461669366
343.1578947368421,21.0,300.0,9.999999999999999e+24,0.04146215191269987
343.1578947368421,21.0,400.0,5e+23,0.15685349265737256
343.1578947368421,21.0,400.0,1e+24,0.28098752040520286
343.1578947368421,21.0,400.0,4.999999999999999e+24,1.0057416765424172
343.1578947368421,21.0,400.0,9.999999999999999e+24,1.292598712503458
343.1578947368421,21.0,500.0,5e+23,1.2586620156964887
343.1578947368421,21.0,500.0,1e+24,1.2934111164608468
343.1578947368421,21.0,500.0,4.999999999999999e+24,1.5714016399592285
343.1578947368421,21.0,500.0,9.999999999999999e+24,1.8842732409568088
343.1578947368421,22.0,300.0,5e+23,0.058611449550116324
343.1578947368421,22.0,300.0,1e+24,0.05207818615434875
343.1578947368421,22.0,300.0,4.999999999999999e+24,0.017560044675960947
343.1578947368421,22.0,300.0,9.999999999999999e+24,0.04421374232776396
343.1578947368421,22.0,400.0,5e+23,0.1562510375387802
343.1578947368421,22.0,400.0,1e+24,0.28038522091955254
343.1578947368421,22.0,400.0,4.999999999999999e+24,0.9906990264082985
343.1578947368421,22.0,400.0,9.999999999999999e+24,1.2890077417543868
343.1578947368421,22.0,500.0,5e+23,1.2598939023102917
343.1578947368421,22.0,500.0,1e+24,1.2946426918087657
343.1578947368421,22.0,500.0,4.999999999999999e+24,1.572633422817737
343.1578947368421,22.0,500.0,9.999999999999999e+24,1.880682062697148
343.1578947368421,23.0,300.0,5e+23,0.05858333186525651
343.1578947368421,23.0,300.0,1e+24,0.052050172224783614
343.1578947368421,23.0,300.0,4.999999999999999e+24,0.020170527890252525
343.1578947368421,23.0,300.0,9.999999999999999e+24,0.04696512523223869
343.1578947368421,23.0,400.0,5e+23,0.1556487899307772
343.1578947368421,23.0,400.0,1e+24,0.2797828176786075
343.1578947368421,23.0,400.0,4.999999999999999e+24,0.9756561687635906
343.1578947368421,23.0,400.0,9.999999999999999e+24,1.2854169785159049
343.1578947368421,23.0,500.0,5e+23,1.2611255814135054
343.1578947368421,23.0,500.0,1e+24,1.2958742671566847
343.1578947368421,23.0,500.0,4.999999999999999e+24,1.5738652056762452
343.1578947368421,23.0,500.0,9.999999999999999e+24,1.8770904694163089
343.1578947368421,24.0,300.0,5e+23,0.058555006669807314
343.1578947368421,24.0,300.0,1e+24,0.05202195078462911
343.1578947368421,24.0,300.0,4.999999999999999e+24,0.022781011104544106
343.1578947368421,24.0,300.0,9.999999999999999e+24,0.04971650813671342
343.1578947368421,24.0,400.0,5e+23,0.1550461791792428
343.1578947368421,24.0,400.0,1e+24,0.27918025880472047
343.1578947368421,24.0,400.0,4.999999999999999e+24,0.9606134148741774
343.1578947368421,24.0,400.0,9.999999999999999e+24,1.2818251777244762
343.1578947368421,24.0,500.0,5e+23,1.2623571567614242
343.1578947368421,24.0,500.0,1e+24,1.297106050015193
343.1578947368421,24.0,500.0,4.999999999999999e+24,1.5750968847794589
343.1578947368421,24.0,500.0,9.999999999999999e+24,1.8734992911566481
343.1578947368421,25.0,300.0,5e+23,0.05852699274024218
343.1578947368421,25.0,300.0,1e+24,0.05199383309976929
343.1578947368421,25.0,300.0,4.999999999999999e+24,0.025391079297656945
343.1578947368421,25.0,300.0,9.999999999999999e+24,0.052468721083545625
343.1578947368421,25.0,400.0,5e+23,0.1544437240606504
343.1578947368421,25.0,400.0,1e+24,0.27857780368612806
343.1578947368421,25.0,400.0,4.999999999999999e+24,0.9455708684953537
343.1578947368421,25.0,400.0,9.999999999999999e+24,1.2782339994648158
343.1578947368421,25.0,500.0,5e+23,1.2635887321093433
343.1578947368421,25.0,500.0,1e+24,1.298337625363112
343.1578947368421,25.0,500.0,4.999999999999999e+24,1.5763283563720831
343.1578947368421,25.0,500.0,9.999999999999999e+24,1.869908320407577
343.1578947368421,26.0,300.0,5e+23,0.05849877130008768
343.1578947368421,26.0,300.0,1e+24,0.05196581917020416
343.1578947368421,26.0,300.0,4.999999999999999e+24,0.02812274869614139
343.1578947368421,26.0,300.0,9.999999999999999e+24,0.05522010398802035
343.1578947368421,26.0,400.0,5e+23,0.15384126894205805
343.1578947368421,26.0,400.0,1e+24,0.277975244812241
343.1578947368421,26.0,400.0,4.999999999999999e+24,0.9305278033400564
343.1578947368421,26.0,400.0,9.999999999999999e+24,1.274642821205155
343.1578947368421,26.0,500.0,5e+23,1.2648205149678515
343.1578947368421,26.0,500.0,1e+24,1.299569511976915
343.1578947368421,26.0,500.0,4.999999999999999e+24,1.5775601392305916
343.1578947368421,26.0,500.0,9.999999999999999e+24,1.8663167271267378
343.1578947368421,27.0,300.0,5e+23,0.05847044610463849
343.1578947368421,27.0,300.0,1e+24,0.05193749397475497
343.1578947368421,27.0,300.0,4.999999999999999e+24,0.03203805849640002
343.1578947368421,27.0,300.0,9.999999999999999e+24,0.05797190191367382
343.1578947368421,27.0,400.0,5e+23,0.153238710068171
343.1578947368421,27.0,400.0,1e+24,0.27737268593835396
343.1578947368421,27.0,400.0,4.999999999999999e+24,0.9154851532059378
343.1578947368421,27.0,400.0,9.999999999999999e+24,1.2710516429454946
343.1578947368421,27.0,500.0,5e+23,1.26605229782636
343.1578947368421,27.0,500.0,1e+24,1.3008011910801287
343.1578947368421,27.0,500.0,4.999999999999999e+24,1.5787919220890998
343.1578947368421,27.0,500.0,9.999999999999999e+24,1.8627257563776665
343.1578947368421,28.0,300.0,5e+23,0.05844232841977867
343.1578947368421,28.0,300.0,1e+24,0.05190937628989516
343.1578947368421,28.0,300.0,4.999999999999999e+24,0.03595316078606927
343.1578947368421,28.0,300.0,9.999999999999999e+24,0.060723699839327294
343.1578947368421,28.0,400.0,5e+23,0.15263641058252064
343.1578947368421,28.0,400.0,1e+24,0.27677038645270363
343.1578947368421,28.0,400.0,4.999999999999999e+24,0.90044229556123
343.1578947368421,28.0,400.0,9.999999999999999e+24,1.2674602571752445
343.1578947368421,28.0,500.0,5e+23,1.2672839769295736
343.1578947368421,28.0,500.0,1e+24,1.3020328701833424
343.1578947368421,28.0,500.0,4.999999999999999e+24,1.5800236011923134
343.1578947368421,28.0,500.0,9.999999999999999e+24,1.8591343706074166
343.1578947368421,29.0,300.0,5e+23,0.05841410697962417
343.1578947368421,29.0,300.0,1e+24,0.051881258605035334
343.1578947368421,29.0,300.0,4.999999999999999e+24,0.039867848054559785
343.1578947368421,29.0,300.0,9.999999999999999e+24,0.06347466772262327
343.1578947368421,29.0,400.0,5e+23,0.1520338517086336
343.1578947368421,29.0,400.0,1e+24,0.2761678275788166
343.1578947368421,29.0,400.0,4.999999999999999e+24,0.8853994379165221
343.1578947368421,29.0,400.0,9.999999999999999e+24,1.2638687676497
343.1578947368421,29.0,500.0,5e+23,1.2685158635433766
343.1578947368421,29.0,500.0,1e+24,1.3032644455312614
343.1578947368421,29.0,500.0,4.999999999999999e+24,1.5812550727849377
343.1578947368421,29.0,500.0,9.999999999999999e+24,1.8555429848371665
343.1578947368421,30.0,300.0,5e+23,0.05838609305005903
343.1578947368421,30.0,300.0,1e+24,0.05185293340958615
343.1578947368421,30.0,300.0,4.999999999999999e+24,0.04378295034422904
343.1578947368421,30.0,300.0,9.999999999999999e+24,0.06622625813768737
343.1578947368421,30.0,400.0,5e+23,0.15143098156886248
343.1578947368421,30.0,400.0,1e+24,0.2755652168272822
343.1578947368421,30.0,400.0,4.999999999999999e+24,0.8703566840271089
343.1578947368421,30.0,400.0,9.999999999999999e+24,1.2602775893900393
343.1578947368421,30.0,500.0,5e+23,1.269747231380706
343.1578947368421,30.0,500.0,1e+24,1.3044962283897696
343.1578947368421,30.0,500.0,4.999999999999999e+24,1.5824871669093301
343.1578947368421,30.0,500.0,9.999999999999999e+24,1.851951806577506
343.1578947368421,31.0,300.0,5e+23,0.058357871609904535
343.1578947368421,31.0,300.0,1e+24,0.0518250232353157
343.1578947368421,31.0,300.0,4.999999999999999e+24,0.04769846765507704
343.1578947368421,31.0,300.0,9.999999999999999e+24,0.06593968601376553
343.1578947368421,31.0,400.0,5e+23,0.1508287858385068
343.1578947368421,31.0,400.0,1e+24,0.2749626579533951
343.1578947368421,31.0,400.0,4.999999999999999e+24,0.8553138263824009
343.1578947368421,31.0,400.0,9.999999999999999e+24,1.2566864111303788
343.1578947368421,31.0,500.0,5e+23,1.270979221749804
343.1578947368421,31.0,500.0,1e+24,1.3057279074929833
343.1578947368421,31.0,500.0,4.999999999999999e+24,1.5837186385019544
343.1578947368421,31.0,500.0,9.999999999999999e+24,1.8483604208072562
343.1578947368421,32.0,300.0,5e+23,0.05832965016975003
343.1578947368421,32.0,300.0,1e+24,0.05179669803986651
343.1578947368421,32.0,300.0,4.999999999999999e+24,0.049493434253139214
343.1578947368421,32.0,300.0,9.999999999999999e+24,0.06548855799247222
343.1578947368421,32.0,400.0,5e+23,0.1502263825975618
343.1578947368421,32.0,400.0,1e+24,0.27436035846774476
343.1578947368421,32.0,400.0,4.999999999999999e+24,0.8402712800035772
343.1578947368421,32.0,400.0,9.999999999999999e+24,1.2530951291154235
343.1578947368421,32.0,500.0,5e+23,1.2722107970977228
343.1578947368421,32.0,500.0,1e+24,1.3069594828409024
343.1578947368421,32.0,500.0,4.999999999999999e+24,1.5849502138498734
343.1578947368421,32.0,500.0,9.999999999999999e+24,1.8447692425475954
343.1578947368421,33.0,300.0,5e+23,0.057104715160690954
343.1578947368421,33.0,300.0,1e+24,0.050051845249137514
343.1578947368421,33.0,300.0,4.999999999999999e+24,0.04965259487518704
343.1578947368421,33.0,300.0,9.999999999999999e+24,0.06503701495000017
343.1578947368421,33.0,400.0,5e+23,0.14962377184602738
343.1578947368421,33.0,400.0,1e+24,0.27375795522679974
343.1578947368421,33.0,400.0,4.999999999999999e+24,0.8252286298694587
343.1578947368421,33.0,400.0,9.999999999999999e+24,1.2495041583663522
343.1578947368421,33.0,500.0,5e+23,1.2734425799562312
343.1578947368421,33.0,500.0,1e+24,1.3081912656994106
343.1578947368421,33.0,500.0,4.999999999999999e+24,1.5861819967083817
343.1578947368421,33.0,500.0,9.999999999999999e+24,1.8411778567773456
343.1578947368421,34.0,300.0,5e+23,0.05332075956350439
343.1578947368421,34.0,300.0,1e+24,0.046267474630772215
343.1578947368421,34.0,300.0,4.999999999999999e+24,0.04981134047605612
343.1578947368421,34.0,300.0,9.999999999999999e+24,0.06458588692870684
343.1578947368421,34.0,400.0,5e+23,0.14902126484978767
343.1578947368421,34.0,400.0,1e+24,0.27315534447526535
343.1578947368421,34.0,400.0,4.999999999999999e+24,0.8101856165918088
343.1578947368421,34.0,400.0,9.999999999999999e+24,1.2438272911729202
343.1578947368421,34.0,500.0,5e+23,1.27467415530415
343.1578947368421,34.0,500.0,1e+24,1.3094230485579188
343.1578947368421,34.0,500.0,4.999999999999999e+24,1.5874133645457114
343.1578947368421,34.0,500.0,9.999999999999999e+24,1.8375868860282742
343.1578947368421,35.0,300.0,5e+23,0.049536077679255025
343.1578947368421,35.0,300.0,1e+24,0.04248331152299628
343.1578947368421,35.0,300.0,4.999999999999999e+24,0.04997050109810395
343.1578947368421,35.0,300.0,9.999999999999999e+24,0.06413434388623479
343.1578947368421,35.0,400.0,5e+23,0.14841891348649
343.1578947368421,35.0,400.0,1e+24,0.2725530968672623
343.1578947368421,35.0,400.0,4.999999999999999e+24,0.7951429145800429
343.1578947368421,35.0,400.0,9.999999999999999e+24,1.2287844335282123
343.1578947368421,35.0,500.0,5e+23,1.2759059381626585
343.1578947368421,35.0,500.0,1e+24,1.3106548314164272
343.1578947368421,35.0,500.0,4.999999999999999e+24,1.588645354914809
343.1578947368421,35.0,500.0,9.999999999999999e+24,1.8339955002580244
343.1578947368421,36.0,300.0,5e+23,0.04575212208206846
343.1578947368421,36.0,300.0,1e+24,0.03869914841522035
343.1578947368421,36.0,300.0,4.999999999999999e+24,0.05012966172015177
343.1578947368421,36.0,300.0,9.999999999999999e+24,0.06368280084376274
343.1578947368421,36.0,400.0,5e+23,0.14781625085730823
343.1578947368421,36.0,400.0,1e+24,0.27195038236043323
343.1578947368421,36.0,400.0,4.999999999999999e+24,0.780100212568277
343.1578947368421,36.0,400.0,9.999999999999999e+24,1.2137419909046832
343.1578947368421,36.0,500.0,5e+23,1.2771376172658722
343.1578947368421,36.0,500.0,1e+24,1.3118864067643463
343.1578947368421,36.0,500.0,4.999999999999999e+24,1.589876930262728
343.1578947368421,36.0,500.0,9.999999999999999e+24,1.8304041144877745
343.1578947368421,37.0,300.0,5e+23,0.04196806272958722
343.1578947368421,37.0,300.0,1e+24,0.034915089062739095
343.1578947368421,37.0,300.0,4.999999999999999e+24,0.050288407321020856
343.1578947368421,37.0,300.0,9.999999999999999e+24,0.06323146531188005
343.1578947368421,37.0,400.0,5e+23,0.1472139513716579
343.1578947368421,37.0,400.0,1e+24,0.27134803099713556
343.1578947368421,37.0,400.0,4.999999999999999e+24,0.7650574068012165
343.1578947368421,37.0,400.0,9.999999999999999e+24,1.1986987182387967
343.1578947368421,37.0,500.0,5e+23,1.2783690888584964
343.1578947368421,37.0,500.0,1e+24,1.3131182933781491
343.1578947368421,37.0,500.0,4.999999999999999e+24,1.5911087131212363
343.1578947368421,37.0,500.0,9.999999999999999e+24,1.8268127287175244
343.1578947368421,38.0,300.0,5e+23,0.0381837958665166
343.1578947368421,38.0,300.0,1e+24,0.031130925954963164
343.1578947368421,38.0,300.0,4.999999999999999e+24,0.05044715292188994
343.1578947368421,38.0,300.0,9.999999999999999e+24,0.06283013983203586
343.1578947368421,38.0,400.0,5e+23,0.14661149625306552
343.1578947368421,38.0,400.0,1e+24,0.2707456796338379
343.1578947368421,38.0,400.0,4.999999999999999e+24,0.7500145491565086
343.1578947368421,38.0,400.0,9.999999999999999e+24,1.1836562756152675
343.1578947368421,38.0,500.0,5e+23,1.2796009754722995
343.1578947368421,38.0,500.0,1e+24,1.3143498687260682
343.1578947368421,38.0,500.0,4.999999999999999e+24,1.5923408072456287
343.1578947368421,38.0,500.0,9.999999999999999e+24,1.8232217579684533
343.1578947368421,39.0,300.0,5e+23,0.03439952900344598
343.1578947368421,39.0,300.0,1e+24,0.02858860996928007
343.1578947368421,39.0,300.0,4.999999999999999e+24,0.05060631354393776
343.1578947368421,39.0,300.0,9.999999999999999e+24,0.06337111993852697
343.1578947368421,39.0,400.0,5e+23,0.14600904113447316
343.1578947368421,39.0,400.0,1e+24,0.27014301700465615
343.1578947368421,39.0,400.0,4.999999999999999e+24,0.7349716915118008
343.1578947368421,39.0,400.0,9.999999999999999e+24,1.1686132104599702
343.1578947368421,39.0,500.0,5e+23,1.280832654575513
343.1578947368421,39.0,500.0,1e+24,1.3155814440739872
343.1578947368421,39.0,500.0,4.999999999999999e+24,1.5935721750829583
343.1578947368421,39.0,500.0,9.999999999999999e+24,1.8196303721982034
343.1578947368421,40.0,300.0,5e+23,0.030615158385080672
343.1578947368421,40.0,300.0,1e+24,0.02874745932544384
343.1578947368421,40.0,300.0,4.999999999999999e+24,0.05076547416598559
343.1578947368421,40.0,300.0,9.999999999999999e+24,0.06391189253442871
343.1578947368421,40.0,400.0,5e+23,0.14540643038293877
343.1578947368421,40.0,400.0,1e+24,0.26954061376371113
343.1578947368421,40.0,400.0,4.999999999999999e+24,0.7199293526435663
343.1578947368421,40.0,400.0,9.999999999999999e+24,1.1535706640811465
343.1578947368421,40.0,500.0,5e+23,1.2820641261681374
343.1578947368421,40.0,500.0,1e+24,1.3168132269324955
343.1578947368421,40.0,500.0,4.999999999999999e+24,1.5948040616967614
343.1578947368421,40.0,500.0,9.999999999999999e+24,1.8160391939385427
343.1578947368421,41.0,300.0,5e+23,0.026831099032599427
343.1578947368421,41.0,300.0,1e+24,0.02890651619219698
343.1578947368421,41.0,300.0,4.999999999999999e+24,0.05092442727744404
343.1578947368421,41.0,300.0,9.999999999999999e+24,0.06445266513033045
343.1578947368421,41.0,400.0,5e+23,0.14480418277493576
343.1578947368421,41.0,400.0,1e+24,0.2689381067674714
343.1578947368421,41.0,400.0,4.999999999999999e+24,0.7048868581423898
343.1578947368421,41.0,400.0,9.999999999999999e+24,1.1385277026811438
343.1578947368421,41.0,500.0,5e+23,1.2832962202925298
343.1578947368421,41.0,500.0,1e+24,1.3180451135462985
343.1578947368421,41.0,500.0,4.999999999999999e+24,1.5960356370446802
343.1578947368421,41.0,500.0,9.999999999999999e+24,1.8124478081682929
343.1578947368421,42.0,300.0,5e+23,0.026313152601528538
343.1578947368421,42.0,300.0,1e+24,0.029065469303655434
343.1578947368421,42.0,300.0,4.999999999999999e+24,0.05108317287831313
343.1578947368421,42.0,300.0,9.999999999999999e+24,0.0649940602580003
343.1578947368421,42.0,400.0,5e+23,0.14458837176198955
343.1578947368421,42.0,400.0,1e+24,0.268335651648879
343.1578947368421,42.0,400.0,4.999999999999999e+24,0.6898436892317978
343.1578947368421,42.0,400.0,9.999999999999999e+24,1.12348515630232
343.1578947368421,42.0,500.0,5e+23,1.2845277956404486
343.1578947368421,42.0,500.0,1e+24,1.3192766888942173
343.1578947368421,42.0,500.0,4.999999999999999e+24,1.5972672123925993
343.1578947368421,42.0,500.0,9.999999999999999e+24,1.8088566299086322
343.1578947368421,43.0,300.0,5e+23,0.026472520734165735
343.1578947368421,43.0,300.0,1e+24,0.029224526170408573
343.1578947368421,43.0,300.0,4.999999999999999e+24,0.05124254101095032
343.1578947368421,43.0,300.0,9.999999999999999e+24,0.06553483285390203
343.1578947368421,43.0,400.0,5e+23,0.14512447536963044
343.1578947368421,43.0,400.0,1e+24,0.26773293714204993
