Wo,Vds,Temp,Nd,Mod index
326.3157894736842,60.0,500.0,4.999999999999997e+23,0.5842751005325105
326.3157894736842,60.0,500.0,1e+24,0.7257219938142897
326.3157894736842,60.0,500.0,4.999999999999999e+24,1.3072822710502412
326.3157894736842,60.0,500.0,9.999999999999999e+24,1.1548603640740824
334.7368421052631,10.0,300.0,4.999999999999997e+23,0.005804209927516957
334.7368421052631,10.0,300.0,1e+24,0.0074029400718785
334.7368421052631,10.0,300.0,4.999999999999999e+24,0.006462951746186663
334.7368421052631,10.0,300.0,9.999999999999999e+24,0.018623575715724205
334.7368421052631,10.0,400.0,4.999999999999997e+23,0.04845645520236927
334.7368421052631,10.0,400.0,1e+24,0.05184738808823408
334.7368421052631,10.0,400.0,4.999999999999999e+24,0.11440460490068478
334.7368421052631,10.0,400.0,9.999999999999999e+24,0.7832864788846263
334.7368421052631,10.0,500.0,4.999999999999997e+23,1.1600355997995644
334.7368421052631,10.0,500.0,1e+24,1.2831618706167143
334.7368421052631,10.0,500.0,4.999999999999999e+24,1.50944336028411
334.7368421052631,10.0,500.0,9.999999999999999e+24,1.2844797542490858
334.7368421052631,11.000000000000002,300.0,4.999999999999997e+23,0.005461714181187766
334.7368421052631,11.000000000000002,300.0,1e+24,0.007060344326791229
334.7368421052631,11.000000000000002,300.0,4.999999999999999e+24,0.006587200203066662
334.7368421052631,11.000000000000002,300.0,9.999999999999999e+24,0.018554726570805175
334.7368421052631,11.000000000000002,400.0,4.999999999999997e+23,0.041514891414030086
334.7368421052631,11.000000000000002,400.0,1e+24,0.04517902090689385
334.7368421052631,11.000000000000002,400.0,4.999999999999999e+24,0.10205417078851917
334.7368421052631,11.000000000000002,400.0,9.999999999999999e+24,0.7389377296797268
334.7368421052631,11.000000000000002,500.0,4.999999999999997e+23,1.1584060200383437
334.7368421052631,11.000000000000002,500.0,1e+24,1.2824425795500438
334.7368421052631,11.000000000000002,500.0,4.999999999999999e+24,1.5102769499312343
334.7368421052631,11.000000000000002,500.0,9.999999999999999e+24,1.2826406770897456
334.7368421052631,12.0,300.0,4.999999999999997e+23,0.005119118436100495
334.7368421052631,12.0,300.0,1e+24,0.006717848580462038
334.7368421052631,12.0,300.0,4.999999999999999e+24,0.0067113486611886375
334.7368421052631,12.0,300.0,9.999999999999999e+24,0.01848575242743858
334.7368421052631,12.0,400.0,4.999999999999997e+23,0.03786796170755133
334.7368421052631,12.0,400.0,1e+24,0.038510578726485084
334.7368421052631,12.0,400.0,4.999999999999999e+24,0.08970372417650879
334.7368421052631,12.0,400.0,9.999999999999999e+24,0.6945887304779321
334.7368421052631,12.0,500.0,4.999999999999997e+23,1.1567766402746391
334.7368421052631,12.0,500.0,1e+24,1.2817232884833736
334.7368421052631,12.0,500.0,4.999999999999999e+24,1.5111107395758745
334.7368421052631,12.0,500.0,9.999999999999999e+24,1.2808014999316473
334.7368421052631,13.0,300.0,4.999999999999997e+23,0.004776522691013224
334.7368421052631,13.0,300.0,1e+24,0.006375252835374767
334.7368421052631,13.0,300.0,4.999999999999999e+24,0.006835647117447663
334.7368421052631,13.0,300.0,9.999999999999999e+24,0.018416828283451037
334.7368421052631,13.0,400.0,4.999999999999997e+23,0.03733354334483019
334.7368421052631,13.0,400.0,1e+24,0.03670210118710879
334.7368421052631,13.0,400.0,4.999999999999999e+24,0.07735322131519701
334.7368421052631,13.0,400.0,9.999999999999999e+24,0.6502397812755165
334.7368421052631,13.0,500.0,4.999999999999997e+23,1.1551472605109345
334.7368421052631,13.0,500.0,1e+24,1.281004097415461
334.7368421052631,13.0,500.0,4.999999999999999e+24,1.5119443292229988
334.7368421052631,13.0,500.0,9.999999999999999e+24,1.278962622769823
334.7368421052631,14.0,300.0,4.999999999999997e+23,0.004433976945305007
334.7368421052631,14.0,300.0,1e+24,0.0060327070896665225
334.7368421052631,14.0,300.0,4.999999999999999e+24,0.006959920574017203
334.7368421052631,14.0,300.0,9.999999999999999e+24,0.018347904139463467
334.7368421052631,14.0,400.0,4.999999999999997e+23,0.0367991749814881
334.7368421052631,14.0,400.0,1e+24,0.036104333611161527
334.7368421052631,14.0,400.0,4.999999999999999e+24,0.06500277470318663
334.7368421052631,14.0,400.0,9.999999999999999e+24,0.6058908320731009
334.7368421052631,14.0,500.0,4.999999999999997e+23,1.15351788074723
334.7368421052631,14.0,500.0,1e+24,1.2802848063487908
334.7368421052631,14.0,500.0,4.999999999999999e+24,1.5127780188688809
334.7368421052631,14.0,500.0,9.999999999999999e+24,1.2771232456142085
334.7368421052631,15.0,300.0,4.999999999999997e+23,0.004091531198354814
334.7368421052631,15.0,300.0,1e+24,0.005690261342716357
334.7368421052631,15.0,300.0,4.999999999999999e+24,0.007084194030586716
334.7368421052631,15.0,300.0,9.999999999999999e+24,0.018278904996407358
334.7368421052631,15.0,400.0,4.999999999999997e+23,0.03626473161907745
334.7368421052631,15.0,400.0,1e+24,0.035506616034593264
334.7368421052631,15.0,400.0,4.999999999999999e+24,0.0526524030902448
334.7368421052631,15.0,400.0,9.999999999999999e+24,0.5615418828706853
334.7368421052631,15.0,500.0,4.999999999999997e+23,1.1518885009835254
334.7368421052631,15.0,500.0,1e+24,1.2795654152833624
334.7368421052631,15.0,500.0,4.999999999999999e+24,1.513611308519731
334.7368421052631,15.0,500.0,9.999999999999999e+24,1.2752842684536263
334.7368421052631,16.0,300.0,4.999999999999997e+23,0.0037488854538885175
334.7368421052631,16.0,300.0,1e+24,0.005347615598250061
334.7368421052631,16.0,300.0,4.999999999999999e+24,0.00720841748777723
334.7368421052631,16.0,300.0,9.999999999999999e+24,0.018209930853040762
334.7368421052631,16.0,400.0,4.999999999999997e+23,0.03573036325573534
334.7368421052631,16.0,400.0,1e+24,0.034908848458645975
334.7368421052631,16.0,400.0,4.999999999999999e+24,0.044302531792565214
334.7368421052631,16.0,400.0,9.999999999999999e+24,0.5171928836688907
334.7368421052631,16.0,500.0,4.999999999999997e+23,1.150259221218579
334.7368421052631,16.0,500.0,1e+24,1.278846024217934
334.7368421052631,16.0,500.0,4.999999999999999e+24,1.5144452981618874
334.7368421052631,16.0,500.0,9.999999999999999e+24,1.273445291293044
334.7368421052631,17.0,300.0,4.999999999999997e+23,0.0034063397081802727
334.7368421052631,17.0,300.0,1e+24,0.005005119851920842
334.7368421052631,17.0,300.0,4.999999999999999e+24,0.007332815942794307
334.7368421052631,17.0,300.0,9.999999999999999e+24,0.01814090671029514
334.7368421052631,17.0,400.0,4.999999999999997e+23,0.0351959448930142
334.7368421052631,17.0,400.0,1e+24,0.03437433009716678
334.7368421052631,17.0,400.0,4.999999999999999e+24,0.04176546330201972
334.7368421052631,17.0,400.0,9.999999999999999e+24,0.4728439844658542
334.7368421052631,17.0,500.0,4.999999999999997e+23,1.1486296414573582
334.7368421052631,17.0,500.0,1e+24,1.2779854349061357
334.7368421052631,17.0,500.0,4.999999999999999e+24,1.5152789878077695
334.7368421052631,17.0,500.0,9.999999999999999e+24,1.2716062141337037
334.7368421052631,18.0,300.0,4.999999999999997e+23,0.0030638939612301075
334.7368421052631,18.0,300.0,1e+24,0.004662574106212597
334.7368421052631,18.0,300.0,4.999999999999999e+24,0.007456989400605796
334.7368421052631,18.0,300.0,9.999999999999999e+24,0.018071957566618085
334.7368421052631,18.0,400.0,4.999999999999997e+23,0.03466155152998257
334.7368421052631,18.0,400.0,1e+24,0.03383998673351421
334.7368421052631,18.0,400.0,4.999999999999999e+24,0.03592571082959056
334.7368421052631,18.0,400.0,9.999999999999999e+24,0.43153274753617304
334.7368421052631,18.0,500.0,4.999999999999997e+23,1.1470002616936537
334.7368421052631,18.0,500.0,1e+24,1.276355955143673
334.7368421052631,18.0,500.0,4.999999999999999e+24,1.5138131060134805
334.7368421052631,18.0,500.0,9.999999999999999e+24,1.2697671369743635
334.7368421052631,19.0,300.0,4.999999999999997e+23,0.002721248216763811
334.7368421052631,19.0,300.0,1e+24,0.004319978361125354
334.7368421052631,19.0,300.0,4.999999999999999e+24,0.007581312856554334
334.7368421052631,19.0,300.0,9.999999999999999e+24,0.018003008422941003
334.7368421052631,19.0,400.0,4.999999999999997e+23,0.03412708316788243
334.7368421052631,19.0,400.0,1e+24,0.03330556837079307
334.7368421052631,19.0,400.0,4.999999999999999e+24,0.029655263706230034
334.7368421052631,19.0,400.0,9.999999999999999e+24,0.3932264982856538
334.7368421052631,19.0,500.0,4.999999999999997e+23,1.145370881929949
334.7368421052631,19.0,500.0,1e+24,1.2747265753799684
334.7368421052631,19.0,500.0,4.999999999999999e+24,1.5119738288566242
334.7368421052631,19.0,500.0,9.999999999999999e+24,1.2679279598162652
334.7368421052631,20.0,300.0,4.999999999999997e+23,0.002378702471055566
334.7368421052631,20.0,300.0,1e+24,0.003977482614796135
334.7368421052631,20.0,300.0,4.999999999999999e+24,0.0077055113140553355
334.7368421052631,20.0,300.0,9.999999999999999e+24,0.017934009279884894
334.7368421052631,20.0,400.0,4.999999999999997e+23,0.03359266480516129
334.7368421052631,20.0,400.0,1e+24,0.03277115000807193
334.7368421052631,20.0,400.0,4.999999999999999e+24,0.028442003774470703
334.7368421052631,20.0,400.0,9.999999999999999e+24,0.3549201990357555
334.7368421052631,20.0,500.0,4.999999999999997e+23,1.1437415021662445
334.7368421052631,20.0,500.0,1e+24,1.2730970956175058
334.7368421052631,20.0,500.0,4.999999999999999e+24,1.510135051693558
334.7368421052631,20.0,500.0,9.999999999999999e+24,1.2660887826581668
334.7368421052631,21.0,300.0,4.999999999999997e+23,0.002036156725347321
334.7368421052631,21.0,300.0,1e+24,0.0036349368690878903
334.7368421052631,21.0,300.0,4.999999999999999e+24,0.007829834770003874
334.7368421052631,21.0,300.0,9.999999999999999e+24,0.01786506013620781
334.7368421052631,21.0,400.0,4.999999999999997e+23,0.03305829644181918
334.7368421052631,21.0,400.0,1e+24,0.032236756645040304
334.7368421052631,21.0,400.0,4.999999999999999e+24,0.027228768842400886
334.7368421052631,21.0,400.0,9.999999999999999e+24,0.31661399978461524
334.7368421052631,21.0,500.0,4.999999999999997e+23,1.142112022403782
334.7368421052631,21.0,500.0,1e+24,1.2714678158525594
334.7368421052631,21.0,500.0,4.999999999999999e+24,1.5082955745391855
334.7368421052631,21.0,500.0,9.999999999999999e+24,1.2642497054988264
334.7368421052631,22.0,300.0,4.999999999999997e+23,0.0016935609802600782
334.7368421052631,22.0,300.0,1e+24,0.003292391123379673
334.7368421052631,22.0,300.0,4.999999999999999e+24,0.007954058227194388
334.7368421052631,22.0,300.0,9.999999999999999e+24,0.01779613599222024
334.7368421052631,22.0,400.0,4.999999999999997e+23,0.032523828079719014
334.7368421052631,22.0,400.0,1e+24,0.031702263283250626
334.7368421052631,22.0,400.0,4.999999999999999e+24,0.02601535891250445
334.7368421052631,22.0,400.0,9.999999999999999e+24,0.2783077630339408
334.7368421052631,22.0,500.0,4.999999999999997e+23,1.1404828426375935
334.7368421052631,22.0,500.0,1e+24,1.2698383360900967
334.7368421052631,22.0,500.0,4.999999999999999e+24,1.5064566973773612
334.7368421052631,22.0,500.0,9.999999999999999e+24,1.262410628339486
334.7368421052631,23.0,300.0,4.999999999999997e+23,0.0013510652339308593
334.7368421052631,23.0,300.0,1e+24,0.0029497453789133765
334.7368421052631,23.0,300.0,4.999999999999999e+24,0.008078306684074388
334.7368421052631,23.0,300.0,9.999999999999999e+24,0.01772711184947462
334.7368421052631,23.0,400.0,4.999999999999997e+23,0.03198948471606641
334.7368421052631,23.0,400.0,1e+24,0.031167919919598025
334.7368421052631,23.0,400.0,4.999999999999999e+24,0.02480219897950317
334.7368421052631,23.0,400.0,9.999999999999999e+24,0.2400015762826453
334.7368421052631,23.0,500.0,4.999999999999997e+23,1.1388532628763728
334.7368421052631,23.0,500.0,1e+24,1.2682090563251502
334.7368421052631,23.0,500.0,4.999999999999999e+24,1.504617620218021
334.7368421052631,23.0,500.0,9.999999999999999e+24,1.2605715511801459
334.7368421052631,24.0,300.0,4.999999999999997e+23,0.0010086194869806664
334.7368421052631,24.0,300.0,1e+24,0.0026072496325841577
334.7368421052631,24.0,300.0,4.999999999999999e+24,0.008202580140643928
334.7368421052631,24.0,300.0,9.999999999999999e+24,0.01765821270517659
334.7368421052631,24.0,400.0,4.999999999999997e+23,0.03145514135241384
334.7368421052631,24.0,400.0,1e+24,0.030633526556566426
334.7368421052631,24.0,400.0,4.999999999999999e+24,0.0235888640486753
334.7368421052631,24.0,400.0,9.999999999999999e+24,0.20169528953259178
334.7368421052631,24.0,500.0,4.999999999999997e+23,1.13722378311391
334.7368421052631,24.0,500.0,1e+24,1.2665794765639296
334.7368421052631,24.0,500.0,4.999999999999999e+24,1.5027785430586806
334.7368421052631,24.0,500.0,9.999999999999999e+24,1.2587322740232894
334.7368421052631,25.0,300.0,4.999999999999997e+23,0.0006659737425143974
334.7368421052631,25.0,300.0,1e+24,0.002264703886875913
334.7368421052631,25.0,300.0,4.999999999999999e+24,0.008326903596592466
334.7368421052631,25.0,300.0,9.999999999999999e+24,0.017589238561809994
334.7368421052631,25.0,400.0,4.999999999999997e+23,0.030920672990313675
334.7368421052631,25.0,400.0,1e+24,0.0300991331935348
334.7368421052631,25.0,400.0,4.999999999999999e+24,0.022375554117536917
334.7368421052631,25.0,400.0,9.999999999999999e+24,0.16338907153168442
334.7368421052631,25.0,500.0,4.999999999999997e+23,1.1355945033489636
334.7368421052631,25.0,500.0,1e+24,1.264950196798983
334.7368421052631,25.0,500.0,4.999999999999999e+24,1.5009393659005823
334.7368421052631,25.0,500.0,9.999999999999999e+24,1.2568932968627071
334.7368421052631,26.0,300.0,4.999999999999997e+23,0.00032352799556420453
334.7368421052631,26.0,300.0,1e+24,0.0019222581399257477
334.7368421052631,26.0,300.0,4.999999999999999e+24,0.008451152053472494
334.7368421052631,26.0,300.0,9.999999999999999e+24,0.017520314417822425
334.7368421052631,26.0,400.0,4.999999999999997e+23,0.030386279627282048
334.7368421052631,26.0,400.0,1e+24,0.029564739830503173
334.7368421052631,26.0,400.0,4.999999999999999e+24,0.021162344185156612
334.7368421052631,26.0,400.0,9.999999999999999e+24,0.13626604588965455
334.7368421052631,26.0,500.0,4.999999999999997e+23,1.1338717247452381
334.7368421052631,26.0,500.0,1e+24,1.2633208170352783
334.7368421052631,26.0,500.0,4.999999999999999e+24,1.499100088743726
334.7368421052631,26.0,500.0,9.999999999999999e+24,1.2550541197046088
334.7368421052631,27.0,300.0,4.999999999999997e+23,-1.8967750765014335e-05
334.7368421052631,27.0,300.0,1e+24,0.001579662394838477
334.7368421052631,27.0,300.0,4.999999999999999e+24,0.008575475509421032
334.7368421052631,27.0,300.0,9.999999999999999e+24,0.01745134027445583
334.7368421052631,27.0,400.0,4.999999999999997e+23,0.029851836264871395
334.7368421052631,27.0,400.0,1e+24,0.029030271468403007
334.7368421052631,27.0,400.0,4.999999999999999e+24,0.019949109253086794
334.7368421052631,27.0,400.0,9.999999999999999e+24,0.12441751804399828
334.7368421052631,27.0,500.0,4.999999999999997e+23,1.1295266787091065
334.7368421052631,27.0,500.0,1e+24,1.2616914372715737
334.7368421052631,27.0,500.0,4.999999999999999e+24,1.4972611115831438
334.7368421052631,27.0,500.0,9.999999999999999e+24,1.2532152425427847
334.7368421052631,28.0,300.0,4.999999999999997e+23,-0.00036161349523131103
334.7368421052631,28.0,300.0,1e+24,0.0012371166491302321
334.7368421052631,28.0,300.0,4.999999999999999e+24,0.008699748965990572
334.7368421052631,28.0,300.0,9.999999999999999e+24,0.017382441130157772
334.7368421052631,28.0,400.0,4.999999999999997e+23,0.029317417902150256
334.7368421052631,28.0,400.0,1e+24,0.028495853105681868
334.7368421052631,28.0,400.0,4.999999999999999e+24,0.01873574932256941
334.7368421052631,28.0,400.0,9.999999999999999e+24,0.11307514641206864
334.7368421052631,28.0,500.0,4.999999999999997e+23,1.1251816326729749
334.7368421052631,28.0,500.0,1e+24,1.2600619575091112
334.7368421052631,28.0,500.0,4.999999999999999e+24,1.4954220344238034
334.7368421052631,28.0,500.0,9.999999999999999e+24,1.2513759653859282
334.7368421052631,29.0,300.0,4.999999999999997e+23,-0.000704209240318554
334.7368421052631,29.0,300.0,1e+24,0.0008945709034219873
334.7368421052631,29.0,300.0,4.999999999999999e+24,0.008823947423491546
334.7368421052631,29.0,300.0,9.999999999999999e+24,0.01731344198710169
334.7368421052631,29.0,400.0,4.999999999999997e+23,0.028782974539739603
334.7368421052631,29.0,400.0,1e+24,0.027961534741718808
334.7368421052631,29.0,400.0,4.999999999999999e+24,0.017522514390499566
334.7368421052631,29.0,400.0,9.999999999999999e+24,0.1021443571684376
334.7368421052631,29.0,500.0,4.999999999999997e+23,1.1208366866356014
334.7368421052631,29.0,500.0,1e+24,1.256216305270693
334.7368421052631,29.0,500.0,4.999999999999999e+24,1.493582857265705
334.7368421052631,29.0,500.0,9.999999999999999e+24,1.2495367882278299
334.7368421052631,30.0,300.0,4.999999999999997e+23,-0.001046704986647773
334.7368421052631,30.0,300.0,1e+24,0.0005519751583347443
334.7368421052631,30.0,300.0,4.999999999999999e+24,0.0089482458797506
334.7368421052631,30.0,300.0,9.999999999999999e+24,0.017244567842493147
334.7368421052631,30.0,400.0,4.999999999999997e+23,0.02824870617515557
334.7368421052631,30.0,400.0,1e+24,0.02742704137992913
334.7368421052631,30.0,400.0,4.999999999999999e+24,0.016309254458740235
334.7368421052631,30.0,400.0,9.999999999999999e+24,0.08767684934954623
334.7368421052631,30.0,500.0,4.999999999999997e+23,1.1164916405994698
334.7368421052631,30.0,500.0,1e+24,1.2518712592345613
334.7368421052631,30.0,500.0,4.999999999999999e+24,1.4917438801051228
334.7368421052631,30.0,500.0,9.999999999999999e+24,1.2476977110684897
334.7368421052631,31.0,300.0,4.999999999999997e+23,-0.0013892507323560177
334.7368421052631,31.0,300.0,1e+24,0.0002094294126264995
334.7368421052631,31.0,300.0,4.999999999999999e+24,0.009072569335699138
334.7368421052631,31.0,300.0,9.999999999999999e+24,0.017175518700058012
334.7368421052631,31.0,400.0,4.999999999999997e+23,0.02771421281336589
334.7368421052631,31.0,400.0,1e+24,0.026698725425344544
334.7368421052631,31.0,400.0,4.999999999999999e+24,0.015095994526980905
334.7368421052631,31.0,400.0,9.999999999999999e+24,0.07012663606671919
334.7368421052631,31.0,500.0,4.999999999999997e+23,1.1121462945670642
334.7368421052631,31.0,500.0,1e+24,1.24752621319843
334.7368421052631,31.0,500.0,4.999999999999999e+24,1.4899050029432985
334.7368421052631,31.0,500.0,9.999999999999999e+24,1.2458588339066654
334.7368421052631,32.0,300.0,4.999999999999997e+23,-0.0017317464786852088
334.7368421052631,32.0,300.0,1e+24,-0.00013326633121882314
334.7368421052631,32.0,300.0,4.999999999999999e+24,0.009196767793200139
334.7368421052631,32.0,300.0,9.999999999999999e+24,0.017106544556691416
334.7368421052631,32.0,400.0,4.999999999999997e+23,0.027179744451265725
334.7368421052631,32.0,400.0,1e+24,0.025548814706811335
334.7368421052631,32.0,400.0,4.999999999999999e+24,0.013882659596153007
334.7368421052631,32.0,400.0,9.999999999999999e+24,0.052576454033504055
334.7368421052631,32.0,500.0,4.999999999999997e+23,1.107801548527207
334.7368421052631,32.0,500.0,1e+24,1.2431810671635402
334.7368421052631,32.0,500.0,4.999999999999999e+24,1.488065625787684
334.7368421052631,32.0,500.0,9.999999999999999e+24,1.244019556749809
334.7368421052631,33.0,300.0,4.999999999999997e+23,-0.0020743422237724796
334.7368421052631,33.0,300.0,1e+24,-0.00047566207878996236
334.7368421052631,33.0,300.0,4.999999999999999e+24,0.009321066249459165
334.7368421052631,33.0,300.0,9.999999999999999e+24,0.017037620412703847
334.7368421052631,33.0,400.0,4.999999999999997e+23,0.0261305074824017
334.7368421052631,33.0,400.0,1e+24,0.024398903988278153
334.7368421052631,33.0,400.0,4.999999999999999e+24,0.012702524252998504
334.7368421052631,33.0,400.0,9.999999999999999e+24,0.03502622200090991
334.7368421052631,33.0,500.0,4.999999999999997e+23,1.1034564024923172
334.7368421052631,33.0,500.0,1e+24,1.2388361211261667
334.7368421052631,33.0,500.0,4.999999999999999e+24,1.4862266486271019
334.7368421052631,33.0,500.0,9.999999999999999e+24,1.2421804795904687
334.7368421052631,34.0,300.0,4.999999999999997e+23,-0.0024168379701016984
334.7368421052631,34.0,300.0,1e+24,-0.0008181578251191812
334.7368421052631,34.0,300.0,4.999999999999999e+24,0.009445264706960166
334.7368421052631,34.0,300.0,9.999999999999999e+24,0.016968496271200173
334.7368421052631,34.0,400.0,4.999999999999997e+23,0.024980596763868518
334.7368421052631,34.0,400.0,1e+24,0.023248893270986892
334.7368421052631,34.0,400.0,4.999999999999999e+24,0.012391078121044563
334.7368421052631,34.0,400.0,9.999999999999999e+24,0.017476039967694756
334.7368421052631,34.0,500.0,4.999999999999997e+23,1.0991113564561856
334.7368421052631,34.0,500.0,1e+24,1.2344909750912771
334.7368421052631,34.0,500.0,4.999999999999999e+24,1.4843875714677617
334.7368421052631,34.0,500.0,9.999999999999999e+24,1.2403413024323704
334.7368421052631,35.0,300.0,4.999999999999997e+23,-0.0027592337176728654
334.7368421052631,35.0,300.0,1e+24,-0.001160703570827426
334.7368421052631,35.0,300.0,4.999999999999999e+24,0.00956971316135627
334.7368421052631,35.0,300.0,9.999999999999999e+24,0.01689957212721263
334.7368421052631,35.0,400.0,4.999999999999997e+23,0.023830761044403875
334.7368421052631,35.0,400.0,1e+24,0.02209898255245371
334.7368421052631,35.0,400.0,4.999999999999999e+24,0.012079556990022056
334.7368421052631,35.0,400.0,9.999999999999999e+24,0.010121581307357547
334.7368421052631,35.0,500.0,4.999999999999997e+23,1.0947663104200542
334.7368421052631,35.0,500.0,1e+24,1.2301459290551455
334.7368421052631,35.0,500.0,4.999999999999999e+24,1.4825483943096633
334.7368421052631,35.0,500.0,9.999999999999999e+24,1.2385023252717882
334.7368421052631,36.0,300.0,4.999999999999997e+23,-0.0031018794621391343
334.7368421052631,36.0,300.0,1e+24,-0.0015032993159146968
334.7368421052631,36.0,300.0,4.999999999999999e+24,0.009693861619478245
334.7368421052631,36.0,300.0,9.999999999999999e+24,0.01785621024612019
334.7368421052631,36.0,400.0,4.999999999999997e+23,0.022680675328044075
334.7368421052631,36.0,400.0,1e+24,0.02094899683485199
334.7368421052631,36.0,400.0,4.999999999999999e+24,0.0117681358577576
334.7368421052631,36.0,400.0,9.999999999999999e+24,0.009437114808178881
334.7368421052631,36.0,500.0,4.999999999999997e+23,1.0904213643826806
334.7368421052631,36.0,500.0,1e+24,1.225800983017772
334.7368421052631,36.0,500.0,4.999999999999999e+24,1.480709317150323
334.7368421052631,36.0,500.0,9.999999999999999e+24,1.236663348111206
334.7368421052631,37.0,300.0,4.999999999999997e+23,-0.003444625205363483
334.7368421052631,37.0,300.0,1e+24,-0.001845795062243888
334.7368421052631,37.0,300.0,4.999999999999999e+24,0.009818260074495322
334.7368421052631,37.0,300.0,9.999999999999999e+24,0.019112344645394463
334.7368421052631,37.0,400.0,4.999999999999997e+23,0.021530864608268946
334.7368421052631,37.0,400.0,1e+24,0.01979906111662927
334.7368421052631,37.0,400.0,4.999999999999999e+24,0.011770260831366203
334.7368421052631,37.0,400.0,9.999999999999999e+24,0.00875262330931073
334.7368421052631,37.0,500.0,4.999999999999997e+23,1.0860762183477912
334.7368421052631,37.0,500.0,1e+24,1.2214560369803986
334.7368421052631,37.0,500.0,4.999999999999999e+24,1.4788701399922246
334.7368421052631,37.0,500.0,9.999999999999999e+24,1.2348240709543494
334.7368421052631,38.0,300.0,4.999999999999997e+23,-0.003787120951692702
334.7368421052631,38.0,300.0,1e+24,-0.0021882908085731068
334.7368421052631,38.0,300.0,4.999999999999999e+24,0.009942458531996323
334.7368421052631,38.0,300.0,9.999999999999999e+24,0.020368529044047762
334.7368421052631,38.0,400.0,4.999999999999997e+23,0.02038090389035674
334.7368421052631,38.0,400.0,1e+24,0.018649075399027548
334.7368421052631,38.0,400.0,4.999999999999999e+24,0.011778185732941843
334.7368421052631,38.0,400.0,9.999999999999999e+24,0.008068181809821606
334.7368421052631,38.0,500.0,4.999999999999997e+23,1.0817310723129014
334.7368421052631,38.0,500.0,1e+24,1.217110890945509
334.7368421052631,38.0,500.0,4.999999999999999e+24,1.4770310628328844
334.7368421052631,38.0,500.0,9.999999999999999e+24,1.2329850937937672
334.7368421052631,39.0,300.0,4.999999999999997e+23,-0.004129566698642895
334.7368421052631,39.0,300.0,1e+24,-0.0025309365530394035
334.7368421052631,39.0,300.0,4.999999999999999e+24,0.010066806987634375
334.7368421052631,39.0,300.0,9.999999999999999e+24,0.021624663443322034
334.7368421052631,39.0,400.0,4.999999999999997e+23,0.019230893173065478
334.7368421052631,39.0,400.0,1e+24,0.017499164680494367
334.7368421052631,39.0,400.0,4.999999999999999e+24,0.011786135634207023
334.7368421052631,39.0,400.0,9.999999999999999e+24,0.007383615311884889
334.7368421052631,39.0,500.0,4.999999999999997e+23,1.0773862262742862
334.7368421052631,39.0,500.0,1e+24,1.2127658449093774
334.7368421052631,39.0,500.0,4.999999999999999e+24,1.475191985673544
334.7368421052631,39.0,500.0,9.999999999999999e+24,1.231145816636911
334.7368421052631,40.0,300.0,4.999999999999997e+23,-0.004472062444972086
334.7368421052631,40.0,300.0,1e+24,-0.0028733822999895964
334.7368421052631,40.0,300.0,4.999999999999999e+24,0.009916208858007564
334.7368421052631,40.0,300.0,9.999999999999999e+24,0.02288074784321728
334.7368421052631,40.0,400.0,4.999999999999997e+23,0.01808093245515327
334.7368421052631,40.0,400.0,1e+24,0.016349228962271645
334.7368421052631,40.0,400.0,4.999999999999999e+24,0.011793935537335098
334.7368421052631,40.0,400.0,9.999999999999999e+24,0.0066991488127062515
334.7368421052631,40.0,500.0,4.999999999999997e+23,1.0730410802393964
334.7368421052631,40.0,500.0,1e+24,1.2084207988732458
334.7368421052631,40.0,500.0,4.999999999999999e+24,1.4733529085142036
334.7368421052631,40.0,500.0,9.999999999999999e+24,1.2293068394763285
334.7368421052631,41.0,300.0,4.999999999999997e+23,-0.0048147081894383825
334.7368421052631,41.0,300.0,1e+24,-0.0032159280456978134
334.7368421052631,41.0,300.0,4.999999999999999e+24,0.009573563113541295
334.7368421052631,41.0,300.0,9.999999999999999e+24,0.024136982241249605
334.7368421052631,41.0,400.0,4.999999999999997e+23,0.01693102173662009
334.7368421052631,41.0,400.0,1e+24,0.015199218244980411
334.7368421052631,41.0,400.0,4.999999999999999e+24,0.011801835439221225
334.7368421052631,41.0,400.0,9.999999999999999e+24,0.006014707313217099
334.7368421052631,41.0,500.0,4.999999999999997e+23,1.0686960342032648
334.7368421052631,41.0,500.0,1e+24,1.2040758528358724
334.7368421052631,41.0,500.0,4.999999999999999e+24,1.4715138313548635
334.7368421052631,41.0,500.0,9.999999999999999e+24,1.2274676623182301
334.7368421052631,42.0,300.0,4.999999999999997e+23,-0.005157253935146627
334.7368421052631,42.0,300.0,1e+24,-0.003558523790785084
334.7368421052631,42.0,300.0,4.999999999999999e+24,0.009230967368454024
334.7368421052631,42.0,300.0,9.999999999999999e+24,0.025393016641765825
334.7368421052631,42.0,400.0,4.999999999999997e+23,0.015781086018397367
334.7368421052631,42.0,400.0,1e+24,0.014049382525515769
334.7368421052631,42.0,400.0,4.999999999999999e+24,0.011809835339865404
334.7368421052631,42.0,400.0,9.999999999999999e+24,0.005330190814659436
334.7368421052631,42.0,500.0,4.999999999999997e+23,1.0643509881671334
334.7368421052631,42.0,500.0,1e+24,1.1997307068009828
334.7368421052631,42.0,500.0,4.999999999999999e+24,1.4696746541967651
334.7368421052631,42.0,500.0,9.999999999999999e+24,1.22562858515889
334.7368421052631,43.0,300.0,4.999999999999997e+23,-0.005499949678991922
334.7368421052631,43.0,300.0,1e+24,-0.003901069536493329
