Wo,Vds,Temp,Nd,Mod index
304.0,21.0,500.0,5e+23,0.039907865174778866
304.0,21.0,500.0,4.999999999999999e+24,0.033945858977432866
304.0,22.0,300.0,9.999999999999998e+23,0.01797714096059736
304.0,22.0,300.0,1e+25,0.16403971406142076
304.0,22.0,300.0,5e+23,0.012730611821286018
304.0,22.0,300.0,4.999999999999999e+24,0.0682322240969047
304.0,22.0,400.0,9.999999999999998e+23,0.026084793682631283
304.0,22.0,400.0,1e+25,0.037291227974571246
304.0,22.0,400.0,5e+23,0.02424683348433373
304.0,22.0,400.0,4.999999999999999e+24,0.03254370992505065
304.0,22.0,500.0,9.999999999999998e+23,0.037990992590166944
304.0,22.0,500.0,1e+25,0.007691982353701096
304.0,22.0,500.0,5e+23,0.03712006416186947
304.0,22.0,500.0,4.999999999999999e+24,0.03272843974253258
304.0,23.0,300.0,9.999999999999998e+23,0.01918570857191977
304.0,23.0,300.0,1e+25,0.23440185999016092
304.0,23.0,300.0,5e+23,0.01184757644703991
304.0,23.0,300.0,4.999999999999999e+24,0.09461026986955154
304.0,23.0,400.0,9.999999999999998e+23,0.023330648293435553
304.0,23.0,400.0,1e+25,0.06073742147704947
304.0,23.0,400.0,5e+23,0.020784182095965033
304.0,23.0,400.0,4.999999999999999e+24,0.03804206613397597
304.0,23.0,500.0,9.999999999999998e+23,0.03520393731843809
304.0,23.0,500.0,1e+25,0.01179398683733476
304.0,23.0,500.0,5e+23,0.03408492998054718
304.0,23.0,500.0,4.999999999999999e+24,0.032136716812234255
304.0,24.0,300.0,9.999999999999998e+23,0.02329196702263555
304.0,24.0,300.0,1e+25,0.32456181308611143
304.0,24.0,300.0,5e+23,0.013110576679836793
304.0,24.0,300.0,4.999999999999999e+24,0.1321250782537569
304.0,24.0,400.0,9.999999999999998e+23,0.02110046065769656
304.0,24.0,400.0,1e+25,0.09445706220753632
304.0,24.0,400.0,5e+23,0.017574713080747133
304.0,24.0,400.0,4.999999999999999e+24,0.04745334577138213
304.0,24.0,500.0,9.999999999999998e+23,0.03229286204603028
304.0,24.0,500.0,1e+25,0.019462644422847675
304.0,24.0,500.0,5e+23,0.030835567054522638
304.0,24.0,500.0,4.999999999999999e+24,0.03254186826856998
304.0,25.0,300.0,9.999999999999998e+23,0.031570530653840446
304.0,25.0,300.0,1e+25,0.43564721183073984
304.0,25.0,300.0,5e+23,0.01758026398901282
304.0,25.0,300.0,4.999999999999999e+24,0.18353271411166824
304.0,25.0,400.0,9.999999999999998e+23,0.019826877384841735
304.0,25.0,400.0,1e+25,0.14136651047376264
304.0,25.0,400.0,5e+23,0.01495142905697371
304.0,25.0,400.0,4.999999999999999e+24,0.06235757337297812
304.0,25.0,500.0,9.999999999999998e+23,0.02935508923935866
304.0,25.0,500.0,1e+25,0.032087005056667985
304.0,25.0,500.0,5e+23,0.02743556441002633
304.0,25.0,500.0,4.999999999999999e+24,0.03447089967677788
304.0,26.0,300.0,9.999999999999998e+23,0.04557002505518919
304.0,26.0,300.0,1e+25,0.5663599996710573
304.0,26.0,300.0,5e+23,0.026586314353612247
304.0,26.0,300.0,4.999999999999999e+24,0.2512061453339238
304.0,26.0,400.0,9.999999999999998e+23,0.020130335682973663
304.0,26.0,400.0,1e+25,0.20459483142227086
304.0,26.0,400.0,5e+23,0.013403088794379382
304.0,26.0,400.0,4.999999999999999e+24,0.08478124547691718
304.0,26.0,500.0,9.999999999999998e+23,0.026546258325157657
304.0,26.0,500.0,1e+25,0.05147692422164526
304.0,26.0,500.0,5e+23,0.02399472108765938
304.0,26.0,500.0,4.999999999999999e+24,0.038661835417369006
304.0,27.0,300.0,9.999999999999998e+23,0.06697963830181189
304.0,27.0,300.0,1e+25,0.7122426935144254
304.0,27.0,300.0,5e+23,0.04164713463371259
304.0,27.0,300.0,4.999999999999999e+24,0.3363213603693148
304.0,27.0,400.0,9.999999999999998e+23,0.02287038332150398
304.0,27.0,400.0,1e+25,0.28699378472043824
304.0,27.0,400.0,5e+23,0.01362127320969152
304.0,27.0,400.0,4.999999999999999e+24,0.11717567819073715
304.0,27.0,500.0,9.999999999999998e+23,0.024106692504742976
304.0,27.0,500.0,1e+25,0.07992287786443678
304.0,27.0,500.0,5e+23,0.020689706415447807
304.0,27.0,500.0,4.999999999999999e+24,0.04613181458297069
304.0,28.0,300.0,9.999999999999998e+23,0.09731092940433682
304.0,28.0,300.0,1e+25,0.8658153147787169
304.0,28.0,300.0,5e+23,0.06424151013623326
304.0,28.0,300.0,4.999999999999999e+24,0.43794124139624013
304.0,28.0,400.0,9.999999999999998e+23,0.029187278019616417
304.0,28.0,400.0,1e+25,0.39031714611433665
304.0,28.0,400.0,5e+23,0.016545467042171157
304.0,28.0,400.0,4.999999999999999e+24,0.16224448807512187
304.0,28.0,500.0,9.999999999999998e+23,0.022394548570663638
304.0,28.0,500.0,1e+25,0.12019163709666036
304.0,28.0,500.0,5e+23,0.017792858587823767
304.0,28.0,500.0,4.999999999999999e+24,0.05825278046579978
304.0,29.0,300.0,9.999999999999998e+23,0.13736461688008883
304.0,29.0,300.0,1e+25,1.0178455617098585
304.0,29.0,300.0,5e+23,0.09537886315375935
304.0,29.0,300.0,4.999999999999999e+24,0.5524559082631721
304.0,29.0,400.0,9.999999999999998e+23,0.04050759023217982
304.0,29.0,400.0,1e+25,0.5141664693335494
304.0,29.0,400.0,5e+23,0.023383848820785633
304.0,29.0,400.0,4.999999999999999e+24,0.22251791010862942
304.0,29.0,500.0,9.999999999999998e+23,0.021928816991643316
304.0,29.0,500.0,1e+25,0.17538792347884277
304.0,29.0,500.0,5e+23,0.015708609258766094
304.0,29.0,500.0,4.999999999999999e+24,0.07681548460507183
304.0,30.0,300.0,9.999999999999998e+23,0.1865585297705866
304.0,30.0,300.0,1e+25,1.159316632300839
304.0,30.0,300.0,5e+23,0.1349937565188738
304.0,30.0,300.0,4.999999999999999e+24,0.6738569696713343
304.0,30.0,400.0,9.999999999999998e+23,0.058458215949277414
304.0,30.0,400.0,1e+25,0.6550953147545026
304.0,30.0,400.0,5e+23,0.035572443701632026
304.0,30.0,400.0,4.999999999999999e+24,0.29963245061551336
304.0,30.0,500.0,9.999999999999998e+23,0.023438365743437037
304.0,30.0,500.0,1e+25,0.24857978755954535
304.0,30.0,500.0,5e+23,0.015018001047926405
304.0,30.0,500.0,4.999999999999999e+24,0.10404463506002527
304.0,35.0,300.0,9.999999999999998e+23,0.4354183276506633
304.0,35.0,300.0,1e+25,1.5560220963832658
304.0,35.0,300.0,5e+23,0.3470797987529198
304.0,35.0,300.0,4.999999999999999e+24,1.1677739338812578
304.0,35.0,400.0,9.999999999999998e+23,0.2734296994132379
304.0,35.0,400.0,1e+25,1.343943368897495
304.0,35.0,400.0,5e+23,0.20767675275679048
304.0,35.0,400.0,4.999999999999999e+24,0.8500644828807213
304.0,35.0,500.0,9.999999999999998e+23,0.10324443531917385
304.0,35.0,500.0,1e+25,0.8879841898177316
304.0,35.0,500.0,5e+23,0.06865354840979955
304.0,35.0,500.0,4.999999999999999e+24,0.44680272172710694
304.0,40.0,300.0,9.999999999999998e+23,0.459235511178702
304.0,40.0,300.0,1e+25,1.5568784925856012
304.0,40.0,300.0,5e+23,0.33579656608879466
304.0,40.0,300.0,4.999999999999999e+24,1.3206199049392182
304.0,40.0,400.0,9.999999999999998e+23,0.44431093456993576
304.0,40.0,400.0,1e+25,1.57324308892931
304.0,40.0,400.0,5e+23,0.3500005102983215
304.0,40.0,400.0,4.999999999999999e+24,1.2216608025056834
304.0,40.0,500.0,9.999999999999998e+23,0.3477539228413163
304.0,40.0,500.0,1e+25,1.4600359981636541
304.0,40.0,500.0,5e+23,0.2723839757369247
304.0,40.0,500.0,4.999999999999999e+24,0.9816466882128575
304.0,45.0,300.0,9.999999999999998e+23,0.4890542640948915
304.0,45.0,300.0,1e+25,1.5204900581652094
304.0,45.0,300.0,5e+23,0.3293992740067127
304.0,45.0,300.0,4.999999999999999e+24,1.345566412972263
304.0,45.0,400.0,9.999999999999998e+23,0.4150891118028966
304.0,45.0,400.0,1e+25,1.5338550889395552
304.0,45.0,400.0,5e+23,0.28021825271157963
304.0,45.0,400.0,4.999999999999999e+24,1.3086579570149068
304.0,45.0,500.0,9.999999999999998e+23,0.4182357245636527
304.0,45.0,500.0,1e+25,1.565411120509962
304.0,45.0,500.0,5e+23,0.3174093380916598
304.0,45.0,500.0,4.999999999999999e+24,1.2406329769154325
304.0,50.0,300.0,9.999999999999998e+23,0.5775849218595691
304.0,50.0,300.0,1e+25,1.539953306384706
304.0,50.0,300.0,5e+23,0.41422996608525187
304.0,50.0,300.0,4.999999999999999e+24,1.380270691449317
304.0,50.0,400.0,9.999999999999998e+23,0.4621764550065674
304.0,50.0,400.0,1e+25,1.516978771482457
304.0,50.0,400.0,5e+23,0.29548024153866365
304.0,50.0,400.0,4.999999999999999e+24,1.3352482601816569
304.0,50.0,500.0,9.999999999999998e+23,0.3734829792457042
304.0,50.0,500.0,1e+25,1.5199619437152594
304.0,50.0,500.0,5e+23,0.22789539139924592
304.0,50.0,500.0,4.999999999999999e+24,1.2963956375124803
304.0,55.0,300.0,9.999999999999998e+23,0.6360556475255604
304.0,55.0,300.0,1e+25,1.5666644844697648
304.0,55.0,300.0,5e+23,0.4857072220436263
304.0,55.0,300.0,4.999999999999999e+24,1.4145232193733095
304.0,55.0,400.0,9.999999999999998e+23,0.5474578082075737
304.0,55.0,400.0,1e+25,1.5374034162625108
304.0,55.0,400.0,5e+23,0.38319974040948873
304.0,55.0,400.0,4.999999999999999e+24,1.3688377917726078
304.0,55.0,500.0,9.999999999999998e+23,0.4372082621169332
304.0,55.0,500.0,1e+25,1.5170824230218478
304.0,55.0,500.0,5e+23,0.2657009156344547
304.0,55.0,500.0,4.999999999999999e+24,1.3271257769371887
304.0,60.0,300.0,9.999999999999998e+23,0.6589251820695875
304.0,60.0,300.0,1e+25,1.5706677787599168
304.0,60.0,300.0,5e+23,0.5200188386079422
304.0,60.0,300.0,4.999999999999999e+24,1.4289736342853623
304.0,60.0,400.0,9.999999999999998e+23,0.5956586791726349
304.0,60.0,400.0,1e+25,1.5485386419987668
304.0,60.0,400.0,5e+23,0.4460400165558725
304.0,60.0,400.0,4.999999999999999e+24,1.390754645200831
304.0,60.0,500.0,9.999999999999998e+23,0.5177187393577029
304.0,60.0,500.0,1e+25,1.5306190650536038
304.0,60.0,500.0,5e+23,0.35358969126855944
304.0,60.0,500.0,4.999999999999999e+24,1.355173634483683
328.0,10.0,300.0,9.999999999999998e+23,0.03728502211100786
328.0,10.0,300.0,1e+25,-0.01006699436470022
328.0,10.0,300.0,5e+23,0.03762137732226106
328.0,10.0,300.0,4.999999999999999e+24,0.02380117207012917
328.0,10.0,400.0,9.999999999999998e+23,0.04518274544836307
328.0,10.0,400.0,1e+25,0.003946623726137606
328.0,10.0,400.0,5e+23,0.045384257684760405
328.0,10.0,400.0,4.999999999999999e+24,0.0339920365682739
328.0,10.0,500.0,9.999999999999998e+23,0.05066456565719785
328.0,10.0,500.0,1e+25,0.018227256067849015
328.0,10.0,500.0,5e+23,0.05069414240088919
328.0,10.0,500.0,4.999999999999999e+24,0.04230091619964478
328.0,11.0,300.0,9.999999999999998e+23,0.03442035139414821
328.0,11.0,300.0,1e+25,-0.013370718580434135
328.0,11.0,300.0,5e+23,0.034740851499432256
328.0,11.0,300.0,4.999999999999999e+24,0.02070526970965066
328.0,11.0,400.0,9.999999999999998e+23,0.0432026599504639
328.0,11.0,400.0,1e+25,-0.00026533543103920195
328.0,11.0,400.0,5e+23,0.04341980681282918
328.0,11.0,400.0,4.999999999999999e+24,0.031350277617340515
328.0,11.0,500.0,9.999999999999998e+23,0.04939730497261294
328.0,11.0,500.0,1e+25,0.014633483925821294
328.0,11.0,500.0,5e+23,0.049441809509327174
328.0,11.0,500.0,4.999999999999999e+24,0.04039952909276469
328.0,12.0,300.0,9.999999999999998e+23,0.03126446550392954
328.0,12.0,300.0,1e+25,-0.01583987411395199
328.0,12.0,300.0,5e+23,0.03154489661134717
328.0,12.0,300.0,4.999999999999999e+24,0.017627757975155187
328.0,12.0,400.0,9.999999999999998e+23,0.04097463820650147
328.0,12.0,400.0,1e+25,-0.004480024649407425
328.0,12.0,400.0,5e+23,0.041200202217148124
328.0,12.0,400.0,4.999999999999999e+24,0.028522654025389574
328.0,12.0,500.0,9.999999999999998e+23,0.04794718206585044
328.0,12.0,500.0,1e+25,0.01081622287904063
328.0,12.0,500.0,5e+23,0.04800515533675606
328.0,12.0,500.0,4.999999999999999e+24,0.03830303663893411
328.0,13.0,300.0,9.999999999999998e+23,0.027817740553295098
328.0,13.0,300.0,1e+25,-0.017014455381558925
328.0,13.0,300.0,5e+23,0.02802366887442249
328.0,13.0,300.0,4.999999999999999e+24,0.014705107502684
328.0,13.0,400.0,9.999999999999998e+23,0.03848035443755193
328.0,13.0,400.0,1e+25,-0.008554884154068947
328.0,13.0,400.0,5e+23,0.038704472358778906
328.0,13.0,400.0,4.999999999999999e+24,0.02553561042315409
328.0,13.0,500.0,9.999999999999998e+23,0.04629622133210606
328.0,13.0,500.0,1e+25,0.0068061066782629685
328.0,13.0,500.0,5e+23,0.046365153756012856
328.0,13.0,500.0,4.999999999999999e+24,0.0360068865745987
328.0,14.0,300.0,9.999999999999998e+23,0.024092692024666327
328.0,14.0,300.0,1e+25,-0.016274232685741734
328.0,14.0,300.0,5e+23,0.02417592970982791
328.0,14.0,300.0,4.999999999999999e+24,0.012136748938034805
328.0,14.0,400.0,9.999999999999998e+23,0.03570364227176206
328.0,14.0,400.0,1e+25,-0.01228803208038912
328.0,14.0,400.0,5e+23,0.03591182727054887
328.0,14.0,400.0,4.999999999999999e+24,0.022434578660294555
328.0,14.0,500.0,9.999999999999998e+23,0.04442541609833458
328.0,14.0,500.0,1e+25,0.002652834109642747
328.0,14.0,500.0,5e+23,0.04450155303051611
328.0,14.0,500.0,4.999999999999999e+24,0.03351148095152537
328.0,15.0,300.0,9.999999999999998e+23,0.020122048228810644
328.0,15.0,300.0,1e+25,-0.012788054784303057
328.0,15.0,300.0,5e+23,0.02001564068940457
328.0,15.0,300.0,4.999999999999999e+24,0.010208301153359509
328.0,15.0,400.0,9.999999999999998e+23,0.032632634697302196
328.0,15.0,400.0,1e+25,-0.015396819551526403
328.0,15.0,400.0,5e+23,0.03280334458058972
328.0,15.0,400.0,4.999999999999999e+24,0.019291953993677904
328.0,15.0,500.0,9.999999999999998e+23,0.04231558460443097
328.0,15.0,500.0,1e+25,-0.0015664397958094003
328.0,15.0,500.0,5e+23,0.042392434854263465
328.0,15.0,500.0,4.999999999999999e+24,0.03082424475799006
328.0,16.0,300.0,9.999999999999998e+23,0.015967841862538253
328.0,16.0,300.0,1e+25,-0.005457315224169551
328.0,16.0,300.0,5e+23,0.015578759507466972
328.0,16.0,300.0,4.999999999999999e+24,0.009325337110878497
328.0,16.0,400.0,9.999999999999998e+23,0.029261573295317277
328.0,16.0,400.0,1e+25,-0.017491249868875108
328.0,16.0,400.0,5e+23,0.029365043262942567
328.0,16.0,400.0,4.999999999999999e+24,0.016218002362731333
328.0,16.0,500.0,9.999999999999998e+23,0.03994824543852935
328.0,16.0,500.0,1e+25,-0.005737713908057587
328.0,16.0,500.0,5e+23,0.040016574784785784
328.0,16.0,500.0,4.999999999999999e+24,0.02796381503880069
328.0,17.0,300.0,9.999999999999998e+23,0.011735209462895324
328.0,17.0,300.0,1e+25,0.007150055480145981
328.0,17.0,300.0,5e+23,0.010934666032630247
328.0,17.0,300.0,4.999999999999999e+24,0.010056747091353326
328.0,17.0,400.0,9.999999999999998e+23,0.025595217839951008
328.0,17.0,400.0,1e+25,-0.01803784573069108
328.0,17.0,400.0,5e+23,0.02558974474815634
328.0,17.0,400.0,4.999999999999999e+24,0.013375729820111953
328.0,17.0,500.0,9.999999999999998e+23,0.03730565644523847
328.0,17.0,500.0,1e+25,-0.009697061346204364
328.0,17.0,500.0,5e+23,0.037352333358435186
328.0,17.0,500.0,4.999999999999999e+24,0.024964145714143144
328.0,18.0,300.0,9.999999999999998e+23,0.007591741769622899
328.0,18.0,300.0,1e+25,0.02686318535748097
328.0,18.0,300.0,5e+23,0.00620231571025152
328.0,18.0,300.0,4.999999999999999e+24,0.013191739259104666
328.0,18.0,400.0,9.999999999999998e+23,0.021654442599552966
328.0,18.0,400.0,1e+25,-0.01631404878007736
328.0,18.0,400.0,5e+23,0.021482040208020883
328.0,18.0,400.0,4.999999999999999e+24,0.011002327454177143
328.0,18.0,500.0,9.999999999999998e+23,0.03437341509271478
328.0,18.0,500.0,1e+25,-0.013212874353687634
328.0,18.0,500.0,5e+23,0.034379601502160406
328.0,18.0,500.0,4.999999999999999e+24,0.02188108307138199
328.0,19.0,300.0,9.999999999999998e+23,0.0037944406476573917
328.0,19.0,300.0,1e+25,0.05595022999672345
328.0,19.0,300.0,5e+23,0.0015717169084298504
328.0,19.0,300.0,4.999999999999999e+24,0.01980808470709179
328.0,19.0,400.0,9.999999999999998e+23,0.017484478397900186
328.0,19.0,400.0,1e+25,-0.011352314955266361
328.0,19.0,400.0,5e+23,0.017064995741486004
328.0,19.0,400.0,4.999999999999999e+24,0.00943731501266801
328.0,19.0,500.0,9.999999999999998e+23,0.031141632204433542
328.0,19.0,500.0,1e+25,-0.015961313201675657
328.0,19.0,500.0,5e+23,0.031081266077044232
328.0,19.0,500.0,4.999999999999999e+24,0.018801496230992802
328.0,20.0,300.0,9.999999999999998e+23,0.0007239972426123795
328.0,20.0,300.0,1e+25,0.09710341881496547
328.0,20.0,300.0,5e+23,-0.0026663626441840753
328.0,20.0,300.0,4.999999999999999e+24,0.03134703526438159
328.0,20.0,400.0,9.999999999999998e+23,0.013166442421319112
328.0,20.0,400.0,1e+25,-0.0018726930021919228
328.0,20.0,400.0,5e+23,0.012388718671178967
328.0,20.0,400.0,4.999999999999999e+24,0.009161598286452667
328.0,20.0,500.0,9.999999999999998e+23,0.027609127563917712
328.0,20.0,500.0,1e+25,-0.017496003158312897
328.0,20.0,500.0,5e+23,0.027445732428905526
328.0,20.0,500.0,4.999999999999999e+24,0.015856058501926274
328.0,21.0,300.0,9.999999999999998e+23,-0.001069944771914774
328.0,21.0,300.0,1e+25,0.15329927722144374
328.0,21.0,300.0,5e+23,-0.006082051792295671
328.0,21.0,300.0,4.999999999999999e+24,0.049679791731806526
328.0,21.0,400.0,9.999999999999998e+23,0.008833673192892674
328.0,21.0,400.0,1e+25,0.013788183055311185
328.0,21.0,400.0,5e+23,0.0075448249223072205
328.0,21.0,400.0,4.999999999999999e+24,0.010849606145105746
328.0,21.0,500.0,9.999999999999998e+23,0.02378684735475663
328.0,21.0,500.0,1e+25,-0.0172059941402546
328.0,21.0,500.0,5e+23,0.0234705687930251
328.0,21.0,500.0,4.999999999999999e+24,0.013237242440530251
328.0,22.0,300.0,9.999999999999998e+23,-0.0008169634246474279
328.0,22.0,300.0,1e+25,0.2274520709638777
328.0,22.0,300.0,5e+23,-0.008060315087831924
328.0,22.0,300.0,4.999999999999999e+24,0.07712385831028949
328.0,22.0,400.0,9.999999999999998e+23,0.004695659137297164
328.0,22.0,400.0,1e+25,0.037738063120546936
328.0,22.0,400.0,5e+23,0.0026844340815804528
328.0,22.0,400.0,4.999999999999999e+24,0.015430181925477085
328.0,22.0,500.0,9.999999999999998e+23,0.019705418843000318
328.0,22.0,500.0,1e+25,-0.014263986820618618
328.0,22.0,500.0,5e+23,0.019167084496523695
328.0,22.0,500.0,4.999999999999999e+24,0.01122263236832442
328.0,23.0,300.0,9.999999999999998e+23,0.0025215188148061895
328.0,23.0,300.0,1e+25,0.3217706140873011
328.0,23.0,300.0,5e+23,-0.007752576883794215
328.0,23.0,300.0,4.999999999999999e+24,0.11635292464270343
328.0,23.0,400.0,9.999999999999998e+23,0.0010667139503709993
328.0,23.0,400.0,1e+25,0.07254887234641935
328.0,23.0,400.0,5e+23,-0.001955431364997831
328.0,23.0,400.0,4.999999999999999e+24,0.02416262957799039
328.0,23.0,500.0,9.999999999999998e+23,0.015424974706625048
328.0,23.0,500.0,1e+25,-0.007561887621573779
328.0,23.0,500.0,5e+23,0.014569979200767743
328.0,23.0,500.0,4.999999999999999e+24,0.010209137680422913
328.0,24.0,300.0,9.999999999999998e+23,0.010281053069051919
328.0,24.0,300.0,1e+25,0.43683775195961067
328.0,24.0,300.0,5e+23,-0.004041820647008395
328.0,24.0,300.0,4.999999999999999e+24,0.17010247313461246
328.0,24.0,400.0,9.999999999999998e+23,-0.0015915874853588401
328.0,24.0,400.0,1e+25,0.12117606733263804
328.0,24.0,400.0,5e+23,-0.006018858333126177
328.0,24.0,400.0,4.999999999999999e+24,0.03870735805291235
328.0,24.0,500.0,9.999999999999998e+23,0.011047986268544757
328.0,24.0,500.0,1e+25,0.004361878354293348
328.0,24.0,500.0,5e+23,0.009745559023767315
328.0,24.0,500.0,4.999999999999999e+24,0.01075643389047801
328.0,25.0,300.0,9.999999999999998e+23,0.02405807666447682
328.0,25.0,300.0,1e+25,0.570623200974397
328.0,25.0,300.0,5e+23,0.004451963888904184
328.0,25.0,300.0,4.999999999999999e+24,0.24059462444759377
328.0,25.0,400.0,9.999999999999998e+23,-0.002623693279244591
328.0,25.0,400.0,1e+25,0.1866967318231079
328.0,25.0,400.0,5e+23,-0.008987589125849637
328.0,25.0,400.0,4.999999999999999e+24,0.06116779843940565
328.0,25.0,500.0,9.999999999999998e+23,0.006739041849660516
328.0,25.0,500.0,1e+25,0.023394775550257218
328.0,25.0,500.0,5e+23,0.00480999098733486
328.0,25.0,500.0,4.999999999999999e+24,0.013643827016873823
328.0,26.0,300.0,9.999999999999998e+23,0.04555581706452317
328.0,26.0,300.0,1e+25,0.7179255266373018
328.0,26.0,300.0,5e+23,0.01927395245004994
328.0,26.0,300.0,4.999999999999999e+24,0.3286979919699322
328.0,26.0,400.0,9.999999999999998e+23,-0.0011311474263674872
328.0,26.0,400.0,1e+25,0.27176440099470917
328.0,26.0,400.0,5e+23,-0.01013527831801523
328.0,26.0,400.0,4.999999999999999e+24,0.09405096398413658
328.0,26.0,500.0,9.999999999999998e+23,0.002750195484293417
328.0,26.0,500.0,1e+25,0.0518974444310063
328.0,26.0,500.0,5e+23,-5.063978751086891e-05
328.0,26.0,500.0,4.999999999999999e+24,0.019938245724274974
328.0,27.0,300.0,9.999999999999998e+23,0.07624464891253492
328.0,27.0,300.0,1e+25,0.8707708232858468
328.0,27.0,300.0,5e+23,0.041886251679727565
328.0,27.0,300.0,4.999999999999999e+24,0.43305390011771877
328.0,27.0,400.0,9.999999999999998e+23,0.004069016065631195
328.0,27.0,400.0,1e+25,0.3777491116361188
328.0,27.0,400.0,5e+23,-0.008484985508980393
328.0,27.0,400.0,4.999999999999999e+24,0.14006479654663617
328.0,27.0,500.0,9.999999999999998e+23,-0.0005433088349139602
328.0,27.0,500.0,1e+25,0.09268103095075426
328.0,27.0,500.0,5e+23,-0.00455101272509018
328.0,27.0,500.0,4.999999999999999e+24,0.031066241013432562
328.0,28.0,300.0,9.999999999999998e+23,0.11681152304521411
328.0,28.0,300.0,1e+25,1.019878439198635
328.0,28.0,300.0,5e+23,0.07321870355949824
328.0,28.0,300.0,4.999999999999999e+24,0.549630029057113
328.0,28.0,400.0,9.999999999999998e+23,0.014437075152981312
328.0,28.0,400.0,1e+25,0.5037028516197938
328.0,28.0,400.0,5e+23,-0.00279293761899468
328.0,28.0,400.0,4.999999999999999e+24,0.2016585306438426
328.0,28.0,500.0,9.999999999999998e+23,-0.0026020343614789566
328.0,28.0,500.0,1e+25,0.14883575038288968
328.0,28.0,500.0,5e+23,-0.008269647879566192
328.0,28.0,500.0,4.999999999999999e+24,0.04887279601915318
328.0,29.0,300.0,9.999999999999998e+23,0.16650504361844706
328.0,29.0,300.0,1e+25,1.156628747636712
328.0,29.0,300.0,5e+23,0.11306447190940606
328.0,29.0,300.0,4.999999999999999e+24,0.6721411683631173
328.0,29.0,400.0,9.999999999999998e+23,0.03161653964232763
328.0,29.0,400.0,1e+25,0.6455807467212368
328.0,29.0,400.0,5e+23,0.00839834839992117
328.0,29.0,400.0,4.999999999999999e+24,0.28028162125780887
328.0,29.0,500.0,9.999999999999998e+23,-0.002673093768926808
328.0,29.0,500.0,1e+25,0.22331552893652554
328.0,29.0,500.0,5e+23,-0.010605393558236021
328.0,29.0,500.0,4.999999999999999e+24,0.07562438679149212
328.0,30.0,300.0,9.999999999999998e+23,0.22265325889054688
328.0,30.0,300.0,1e+25,1.2746230039438702
328.0,30.0,300.0,5e+23,0.15951823989078476
328.0,30.0,300.0,4.999999999999999e+24,0.7933327997089566
328.0,30.0,400.0,9.999999999999998e+23,0.05718046949522333
328.0,30.0,400.0,1e+25,0.7962844822098221
328.0,30.0,400.0,5e+23,0.02658611981243471
328.0,30.0,400.0,4.999999999999999e+24,0.3754989446214469
328.0,30.0,500.0,9.999999999999998e+23,0.00025360964474303686
328.0,30.0,500.0,1e+25,0.31820099099011145
328.0,30.0,500.0,5e+23,-0.010733064448346746
328.0,30.0,500.0,4.999999999999999e+24,0.11389137566922722
328.0,35.0,300.0,9.999999999999998e+23,0.43683297921605513
328.0,35.0,300.0,1e+25,1.5384093238444885
328.0,35.0,300.0,5e+23,0.3393311977128516
328.0,35.0,300.0,4.999999999999999e+24,1.2101617069509647
328.0,35.0,400.0,9.999999999999998e+23,0.29761832689625134
328.0,35.0,400.0,1e+25,1.3986505268817055
328.0,35.0,400.0,5e+23,0.22279133124894984
328.0,35.0,400.0,4.999999999999999e+24,0.9353063571920998
328.0,35.0,500.0,9.999999999999998e+23,0.10831560504105456
328.0,35.0,500.0,1e+25,1.0076177797809236
328.0,35.0,500.0,5e+23,0.06464103286783228
328.0,35.0,500.0,4.999999999999999e+24,0.5286853108624473
328.0,40.0,300.0,9.999999999999998e+23,0.4385587410325619
328.0,40.0,300.0,1e+25,1.4932038682370026
328.0,40.0,300.0,5e+23,0.3022305091332663
328.0,40.0,300.0,4.999999999999999e+24,1.2941941576698397
328.0,40.0,400.0,9.999999999999998e+23,0.41327142279529827
328.0,40.0,400.0,1e+25,1.5205241936571612
328.0,40.0,400.0,5e+23,0.30898635357495835
328.0,40.0,400.0,4.999999999999999e+24,1.2240406376998887
328.0,40.0,500.0,9.999999999999998e+23,0.34674894905699083
328.0,40.0,500.0,1e+25,1.4628014917882062
328.0,40.0,500.0,5e+23,0.2649235550278459
328.0,40.0,500.0,4.999999999999999e+24,1.0277862527383985
328.0,45.0,300.0,9.999999999999998e+23,0.4753095926972908
328.0,45.0,300.0,1e+25,1.4581696479228483
328.0,45.0,300.0,5e+23,0.31282055267359643
328.0,45.0,300.0,4.999999999999999e+24,1.2963363932392147
328.0,45.0,400.0,9.999999999999998e+23,0.3829673285493928
328.0,45.0,400.0,1e+25,1.460131453034765
328.0,45.0,400.0,5e+23,0.23654181294305296
328.0,45.0,400.0,4.999999999999999e+24,1.2622926209681298
328.0,45.0,500.0,9.999999999999998e+23,0.3654966488866875
328.0,45.0,500.0,1e+25,1.49186127472377
328.0,45.0,500.0,5e+23,0.2535303158125303
328.0,45.0,500.0,4.999999999999999e+24,1.2145034510123813
328.0,50.0,300.0,9.999999999999998e+23,0.5413700181695391
328.0,50.0,300.0,1e+25,1.4731568927296046
328.0,50.0,300.0,5e+23,0.3836445912354535
328.0,50.0,300.0,4.999999999999999e+24,1.317927766308009
328.0,50.0,400.0,9.999999999999998e+23,0.43219973465421896
328.0,50.0,400.0,1e+25,1.4441666258414803
328.0,50.0,400.0,5e+23,0.26541169775051837
328.0,50.0,400.0,4.999999999999999e+24,1.2710351458536395
328.0,50.0,500.0,9.999999999999998e+23,0.33307503877036576
328.0,50.0,500.0,1e+25,1.4388640039959795
