Wo,Vds,Temp,Nd,Mod index
280.0,60.0,400.0,5e+23,0.014853925018792846
280.0,60.0,400.0,1e+24,0.04057034921605282
280.0,60.0,400.0,4.999999999999999e+24,0.3357749590486764
280.0,60.0,400.0,9.999999999999999e+24,0.6365885865967134
280.0,60.0,500.0,5e+23,1.0444847336204057
280.0,60.0,500.0,1e+24,1.1318203379008938
280.0,60.0,500.0,4.999999999999999e+24,1.4558058947993193
280.0,60.0,500.0,9.999999999999999e+24,1.1969391321962222
288.0,10.0,300.0,5e+23,0.02065224426936036
288.0,10.0,300.0,1e+24,0.023173283934926972
288.0,10.0,300.0,4.999999999999999e+24,0.03741941115644948
288.0,10.0,300.0,9.999999999999999e+24,-0.0076019241959106145
288.0,10.0,400.0,5e+23,0.2728766836925633
288.0,10.0,400.0,1e+24,0.3707503760495676
288.0,10.0,400.0,4.999999999999999e+24,1.1192694749239465
288.0,10.0,400.0,9.999999999999999e+24,1.2938008213476861
288.0,10.0,500.0,5e+23,1.0944572262422247
288.0,10.0,500.0,1e+24,1.185789795739889
288.0,10.0,500.0,4.999999999999999e+24,1.554405588892063
288.0,10.0,500.0,9.999999999999999e+24,1.3051327671226662
288.0,15.0,300.0,5e+23,0.02324130201529935
288.0,15.0,300.0,1e+24,0.025687547082809424
288.0,15.0,300.0,4.999999999999999e+24,0.03927255853600665
288.0,15.0,300.0,9.999999999999999e+24,-0.004650053638573575
288.0,15.0,400.0,5e+23,0.23033200667846798
288.0,15.0,400.0,1e+24,0.3220034150297521
288.0,15.0,400.0,4.999999999999999e+24,1.0587034629594252
288.0,15.0,400.0,9.999999999999999e+24,1.2684642971619178
288.0,15.0,500.0,5e+23,1.0959931158694567
288.0,15.0,500.0,1e+24,1.1865809298618673
288.0,15.0,500.0,4.999999999999999e+24,1.5483780288025932
288.0,15.0,500.0,9.999999999999999e+24,1.296723504243687
288.0,20.0,300.0,5e+23,0.025639365717839764
288.0,20.0,300.0,1e+24,0.028015796441438215
288.0,20.0,300.0,4.999999999999999e+24,0.04101876663027247
288.0,20.0,300.0,9.999999999999999e+24,-0.0016128313819457323
288.0,20.0,400.0,5e+23,0.19005427909796002
288.0,20.0,400.0,1e+24,0.2745557296876379
288.0,20.0,400.0,4.999999999999999e+24,0.9911346948906836
288.0,20.0,400.0,9.999999999999999e+24,1.2360239592149054
288.0,20.0,500.0,5e+23,1.0973013663801485
288.0,20.0,500.0,1e+24,1.1871615444909283
288.0,20.0,500.0,4.999999999999999e+24,1.5423834628968338
288.0,20.0,500.0,9.999999999999999e+24,1.2885922017991707
288.0,25.0,300.0,5e+23,0.027858672017048596
288.0,25.0,300.0,1e+24,0.03016892631675534
288.0,25.0,300.0,4.999999999999999e+24,0.04265734806041966
288.0,25.0,300.0,9.999999999999999e+24,0.0014569051901542332
288.0,25.0,400.0,5e+23,0.15313482507936696
288.0,25.0,400.0,1e+24,0.2297900927743247
288.0,25.0,400.0,4.999999999999999e+24,0.9173715282186181
288.0,25.0,400.0,9.999999999999999e+24,1.195713574655395
288.0,25.0,500.0,5e+23,1.098337985529353
288.0,25.0,500.0,1e+24,1.187496362826879
288.0,25.0,500.0,4.999999999999999e+24,1.5364099593158953
288.0,25.0,500.0,9.999999999999999e+24,1.2807271354408178
288.0,30.0,300.0,5e+23,0.029911159256520617
288.0,30.0,300.0,1e+24,0.03215908256294494
288.0,30.0,300.0,4.999999999999999e+24,0.044189398741748334
288.0,30.0,300.0,9.999999999999999e+24,0.00451738808690942
288.0,30.0,400.0,5e+23,0.12036503813290379
288.0,30.0,400.0,1e+24,0.1888465155901714
288.0,30.0,400.0,4.999999999999999e+24,0.8386252022533889
288.0,30.0,400.0,9.999999999999999e+24,1.1470144707652532
288.0,30.0,500.0,5e+23,1.0990517182014958
288.0,30.0,500.0,1e+24,1.1875453353259706
288.0,30.0,500.0,4.999999999999999e+24,1.530445689956184
288.0,30.0,500.0,9.999999999999999e+24,1.2731142982038457
288.0,35.0,300.0,5e+23,0.03180825348808308
288.0,35.0,300.0,1e+24,0.033996964944771474
288.0,35.0,300.0,4.999999999999999e+24,0.04561694838721078
288.0,35.0,300.0,9.999999999999999e+24,0.007535888997552417
288.0,35.0,400.0,5e+23,0.09219820568693449
288.0,35.0,400.0,1e+24,0.15253094332547265
288.0,35.0,400.0,4.999999999999999e+24,0.7565145589803294
288.0,35.0,400.0,9.999999999999999e+24,1.089708450159756
288.0,35.0,500.0,5e+23,1.099386329026857
288.0,35.0,500.0,1e+24,1.1872648847644354
288.0,35.0,500.0,4.999999999999999e+24,1.5244766478529173
288.0,35.0,500.0,9.999999999999999e+24,1.26574030565524
288.0,40.0,300.0,5e+23,0.03356118622238572
288.0,40.0,300.0,1e+24,0.035693143532881055
288.0,40.0,300.0,4.999999999999999e+24,0.046942934568587794
288.0,40.0,300.0,9.999999999999999e+24,0.010487312110181123
288.0,40.0,400.0,5e+23,0.0687626341327497
288.0,40.0,400.0,1e+24,0.12127990044379473
288.0,40.0,400.0,4.999999999999999e+24,0.6730088738925737
288.0,40.0,400.0,9.999999999999999e+24,1.023935582486729
288.0,40.0,500.0,5e+23,1.0992784235203839
288.0,40.0,500.0,1e+24,1.1866032372502247
288.0,40.0,500.0,4.999999999999999e+24,1.518491523678974
288.0,40.0,500.0,9.999999999999999e+24,1.2585947822655323
288.0,45.0,300.0,5e+23,0.03518001523830713
288.0,45.0,300.0,1e+24,0.03725825324497895
288.0,45.0,300.0,4.999999999999999e+24,0.04817109896119396
288.0,45.0,300.0,9.999999999999999e+24,0.013352663721162145
288.0,45.0,400.0,5e+23,0.0499123721942563
288.0,45.0,400.0,1e+24,0.09518166324679739
288.0,45.0,400.0,4.999999999999999e+24,0.5903039721692019
288.0,45.0,400.0,9.999999999999999e+24,0.9502280286526148
288.0,45.0,500.0,5e+23,1.0986612870275936
288.0,45.0,500.0,1e+24,1.18550727007246
288.0,45.0,500.0,4.999999999999999e+24,1.5124774517778137
288.0,45.0,500.0,9.999999999999999e+24,1.2516647586228868
288.0,50.0,300.0,5e+23,0.03667473346766672
288.0,50.0,300.0,1e+24,0.03870106788817203
288.0,50.0,300.0,4.999999999999999e+24,0.0493059095274067
288.0,50.0,300.0,9.999999999999999e+24,0.016117599661005188
288.0,50.0,400.0,5e+23,0.035300280594259666
288.0,50.0,400.0,1e+24,0.07403698266044864
288.0,50.0,400.0,4.999999999999999e+24,0.5106271687212316
288.0,50.0,400.0,9.999999999999999e+24,0.8695460957873771
288.0,50.0,500.0,5e+23,1.097462913373974
288.0,50.0,500.0,1e+24,1.1839173239366967
288.0,50.0,500.0,4.999999999999999e+24,1.506424160375262
288.0,50.0,500.0,9.999999999999999e+24,1.244942764346086
288.0,55.0,300.0,5e+23,0.038054607555221096
288.0,55.0,300.0,1e+24,0.040031327490748905
288.0,55.0,300.0,4.999999999999999e+24,0.050351983377839506
288.0,55.0,300.0,9.999999999999999e+24,0.018772334508480207
288.0,55.0,400.0,5e+23,0.024453092525462936
288.0,55.0,400.0,1e+24,0.05744146593900515
288.0,55.0,400.0,4.999999999999999e+24,0.43600760584683057
288.0,55.0,400.0,9.999999999999999e+24,0.7833010634093301
288.0,55.0,500.0,5e+23,1.0956099475661825
288.0,55.0,500.0,1e+24,1.1817721832190704
288.0,55.0,500.0,4.999999999999999e+24,1.5003223114947974
288.0,55.0,500.0,9.999999999999999e+24,1.2384208102774392
288.0,60.0,300.0,5e+23,0.039328385369253455
288.0,60.0,300.0,1e+24,0.041257176843342395
288.0,60.0,300.0,4.999999999999999e+24,0.05131374308192837
288.0,60.0,300.0,9.999999999999999e+24,0.021310467858846285
288.0,60.0,400.0,5e+23,0.01683941227672159
288.0,60.0,400.0,1e+24,0.04486784164428613
288.0,60.0,400.0,4.999999999999999e+24,0.3680659671878125
288.0,60.0,400.0,9.999999999999999e+24,0.69335264142042
288.0,60.0,500.0,5e+23,1.093029864653234
288.0,60.0,500.0,1e+24,1.1790073121262865
288.0,60.0,500.0,4.999999999999999e+24,1.4941647460210867
288.0,60.0,500.0,9.999999999999999e+24,1.232095991268695
296.0,10.0,300.0,5e+23,0.01827297324456989
296.0,10.0,300.0,1e+24,0.020830268900923227
296.0,10.0,300.0,4.999999999999999e+24,0.035126010607423236
296.0,10.0,300.0,9.999999999999999e+24,-0.011593682194234827
296.0,10.0,400.0,5e+23,0.30145397856901507
296.0,10.0,400.0,1e+24,0.4047208452049571
296.0,10.0,400.0,4.999999999999999e+24,1.1772364167565914
296.0,10.0,400.0,9.999999999999999e+24,1.3340878609658922
296.0,10.0,500.0,5e+23,1.1274035787614192
296.0,10.0,500.0,1e+24,1.2187737076757597
296.0,10.0,500.0,4.999999999999999e+24,1.5815178849463767
296.0,10.0,500.0,9.999999999999999e+24,1.3293417825210854
296.0,15.0,300.0,5e+23,0.021012813372510836
296.0,15.0,300.0,1e+24,0.023492435221380108
296.0,15.0,300.0,4.999999999999999e+24,0.03708338666519809
296.0,15.0,300.0,9.999999999999999e+24,-0.008613739344979398
296.0,15.0,400.0,5e+23,0.2558234375192021
296.0,15.0,400.0,1e+24,0.3529361885449817
296.0,15.0,400.0,4.999999999999999e+24,1.117147160371151
296.0,15.0,400.0,9.999999999999999e+24,1.3118456309335347
296.0,15.0,500.0,5e+23,1.129162957293404
296.0,15.0,500.0,1e+24,1.2197406032669356
296.0,15.0,500.0,4.999999999999999e+24,1.575745874147718
296.0,15.0,500.0,9.999999999999999e+24,1.3213087363406364
296.0,20.0,300.0,5e+23,0.023553871325245862
296.0,20.0,300.0,1e+24,0.02596060507959845
296.0,20.0,300.0,4.999999999999999e+24,0.03893512037886516
296.0,20.0,300.0,9.999999999999999e+24,-0.005515333888016596
296.0,20.0,400.0,5e+23,0.2123380631258391
296.0,20.0,400.0,1e+24,0.30223107978738706
296.0,20.0,400.0,4.999999999999999e+24,1.0494159115109316
296.0,20.0,400.0,9.999999999999999e+24,1.282526044740078
296.0,20.0,500.0,5e+23,1.1307603738103849
296.0,20.0,500.0,1e+24,1.2205493757890105
296.0,20.0,500.0,4.999999999999999e+24,1.570019100657542
296.0,20.0,500.0,9.999999999999999e+24,1.3135521980205247
296.0,25.0,300.0,5e+23,0.02590852640637216
296.0,25.0,300.0,1e+24,0.02824686596740913
296.0,25.0,300.0,4.999999999999999e+24,0.04067931172959053
296.0,25.0,300.0,9.999999999999999e+24,-0.0023583455977918954
296.0,25.0,400.0,5e+23,0.17217623020949505
296.0,25.0,400.0,1e+24,0.25406437025310113
296.0,25.0,400.0,4.999999999999999e+24,0.9747969711682986
296.0,25.0,400.0,9.999999999999999e+24,1.245224356215863
296.0,25.0,500.0,5e+23,1.1321619003309988
296.0,25.0,500.0,1e+24,1.221174086418313
296.0,25.0,500.0,4.999999999999999e+24,1.5643272927016754
296.0,25.0,500.0,9.999999999999999e+24,1.3060575380641997
296.0,30.0,300.0,5e+23,0.02808863265830756
296.0,30.0,300.0,1e+24,0.030362397517814534
296.0,30.0,300.0,4.999999999999999e+24,0.04231561702796056
296.0,30.0,300.0,9.999999999999999e+24,0.0008087004713113978
296.0,30.0,400.0,5e+23,0.13622722540092078
296.0,30.0,400.0,1e+24,0.20967738828774335
296.0,30.0,400.0,4.999999999999999e+24,0.8944667168743979
296.0,30.0,400.0,9.999999999999999e+24,1.199263043286592
296.0,30.0,500.0,5e+23,1.1333295624173916
296.0,30.0,500.0,1e+24,1.2215858911829203
296.0,30.0,500.0,4.999999999999999e+24,1.5586583109106393
296.0,30.0,500.0,9.999999999999999e+24,1.298810645751584
296.0,35.0,300.0,5e+23,0.03010590145993971
296.0,35.0,300.0,1e+24,0.03231838584852296
296.0,35.0,300.0,4.999999999999999e+24,0.04384504788809842
296.0,35.0,300.0,9.999999999999999e+24,0.0039478687896738335
296.0,35.0,400.0,5e+23,0.10503811794546428
296.0,35.0,400.0,1e+24,0.16998533340691233
296.0,35.0,400.0,4.999999999999999e+24,0.810027078501529
296.0,35.0,400.0,9.999999999999999e+24,1.1442627765948945
296.0,35.0,500.0,5e+23,1.134219990356384
296.0,35.0,500.0,1e+24,1.2217521071650068
296.0,35.0,500.0,4.999999999999999e+24,1.5530014684890816
296.0,35.0,500.0,9.999999999999999e+24,1.291798862936726
296.0,40.0,300.0,5e+23,0.03197131790309345
296.0,40.0,300.0,1e+24,0.0341255826019462
296.0,40.0,300.0,4.999999999999999e+24,0.04527010740648841
296.0,40.0,300.0,9.999999999999999e+24,0.007030075451253834
296.0,40.0,400.0,5e+23,0.07881549760425657
296.0,40.0,400.0,1e+24,0.13552742187708958
296.0,40.0,400.0,4.999999999999999e+24,0.7234620647946715
296.0,40.0,400.0,9.999999999999999e+24,1.0802033238583066
296.0,40.0,500.0,5e+23,1.134785456712421
296.0,40.0,500.0,1e+24,1.2216372500537898
296.0,40.0,500.0,4.999999999999999e+24,1.5473468049287125
296.0,40.0,500.0,9.999999999999999e+24,1.285008286410138
296.0,45.0,300.0,5e+23,0.033695562298415506
296.0,45.0,300.0,1e+24,0.035794518940494874
296.0,45.0,300.0,4.999999999999999e+24,0.04659380448667641
296.0,45.0,300.0,9.999999999999999e+24,0.010031969030041204
296.0,45.0,400.0,5e+23,0.05746798838620917
296.0,45.0,400.0,1e+24,0.10647590694157102
296.0,45.0,400.0,4.999999999999999e+24,0.6370249813661614
296.0,45.0,400.0,9.999999999999999e+24,1.0074778138883926
296.0,45.0,500.0,5e+23,1.1349743951040436
296.0,45.0,500.0,1e+24,1.221201789081994
296.0,45.0,500.0,4.999999999999999e+24,1.5416863310718407
296.0,45.0,500.0,9.999999999999999e+24,1.2784292669294142
296.0,50.0,300.0,5e+23,0.035288899935373826
296.0,50.0,300.0,1e+24,0.03733464308069128
296.0,50.0,300.0,4.999999999999999e+24,0.047820334733391284
296.0,50.0,300.0,9.999999999999999e+24,0.012937208067122952
296.0,50.0,400.0,5e+23,0.04067781376252351
296.0,50.0,400.0,1e+24,0.08268913668428707
296.0,50.0,400.0,4.999999999999999e+24,0.5530533831276195
296.0,50.0,400.0,9.999999999999999e+24,0.9269327861344924
296.0,50.0,500.0,5e+23,1.1347311926933004
296.0,50.0,500.0,1e+24,1.220403910865861
296.0,50.0,500.0,4.999999999999999e+24,1.5360141328666697
296.0,50.0,500.0,9.999999999999999e+24,1.2720514289650857
296.0,55.0,300.0,5e+23,0.03676076606107889
296.0,55.0,300.0,1e+24,0.0387557923214128
296.0,55.0,300.0,4.999999999999999e+24,0.04895366678665475
296.0,55.0,300.0,9.999999999999999e+24,0.01573335489654863
296.0,55.0,400.0,5e+23,0.027979229184767432
296.0,55.0,400.0,1e+24,0.06379237940436264
296.0,55.0,400.0,4.999999999999999e+24,0.4737390488016337
296.0,55.0,400.0,9.999999999999999e+24,0.8398960489803464
296.0,55.0,500.0,5e+23,1.1339976427598726
296.0,55.0,500.0,1e+24,1.2191973405439613
296.0,55.0,500.0,4.999999999999999e+24,1.5303264751225902
296.0,55.0,500.0,9.999999999999999e+24,1.2658688584653557
296.0,60.0,300.0,5e+23,0.038120271687345296
296.0,60.0,300.0,1e+24,0.04006631247917573
296.0,60.0,300.0,4.999999999999999e+24,0.04999854745119867
296.0,60.0,300.0,9.999999999999999e+24,0.018411849706506667
296.0,60.0,400.0,5e+23,0.01882879035820105
296.0,60.0,400.0,1e+24,0.04926364221423412
296.0,60.0,400.0,4.999999999999999e+24,0.4009020797064035
296.0,60.0,400.0,9.999999999999999e+24,0.748180933711176
296.0,60.0,500.0,5e+23,1.1327137747434322
296.0,60.0,500.0,1e+24,1.2175350769678022
296.0,60.0,500.0,4.999999999999999e+24,1.5246253291902019
296.0,60.0,500.0,9.999999999999999e+24,1.2598785465266782
304.0,10.0,300.0,5e+23,0.015746998717799793
304.0,10.0,300.0,1e+24,0.018340466063762922
304.0,10.0,300.0,4.999999999999999e+24,0.032687274829366036
304.0,10.0,300.0,9.999999999999999e+24,-0.01566441094122668
304.0,10.0,400.0,5e+23,0.3298675475904528
304.0,10.0,400.0,1e+24,0.4382988340193743
304.0,10.0,400.0,4.999999999999999e+24,1.2299391262027692
304.0,10.0,400.0,9.999999999999999e+24,1.3672386114156174
304.0,10.0,500.0,5e+23,1.1541440158395795
304.0,10.0,500.0,1e+24,1.2454627858830505
304.0,10.0,500.0,4.999999999999999e+24,1.601967430997155
304.0,10.0,500.0,9.999999999999999e+24,1.347501137952267
304.0,15.0,300.0,5e+23,0.018644935976018035
304.0,15.0,300.0,1e+24,0.021157221288595544
304.0,15.0,300.0,4.999999999999999e+24,0.03475233591361278
304.0,15.0,300.0,9.999999999999999e+24,-0.01266758840246707
304.0,15.0,400.0,5e+23,0.2813179291411294
304.0,15.0,400.0,1e+24,0.3837057809204944
304.0,15.0,400.0,4.999999999999999e+24,1.1710348590379338
304.0,15.0,400.0,9.999999999999999e+24,1.348080092496613
304.0,15.0,500.0,5e+23,1.1560828910313707
304.0,15.0,500.0,1e+24,1.2465814754703515
304.0,15.0,500.0,4.999999999999999e+24,1.5964659102517418
304.0,15.0,500.0,9.999999999999999e+24,1.3398372531103095
304.0,20.0,300.0,5e+23,0.021336335350752605
304.0,20.0,300.0,1e+24,0.02377281445115039
304.0,20.0,300.0,4.999999999999999e+24,0.03671406969376442
304.0,20.0,300.0,9.999999999999999e+24,-0.009515716545211557
304.0,20.0,400.0,5e+23,0.23475602868857048
304.0,20.0,400.0,1e+24,0.32993301718139945
304.0,20.0,400.0,4.999999999999999e+24,1.1038840172961863
304.0,20.0,400.0,9.999999999999999e+24,1.321985843393755
304.0,20.0,500.0,5e+23,1.1579120968766792
304.0,20.0,500.0,1e+24,1.2475835441064258
304.0,20.0,500.0,4.999999999999999e+24,1.5910229074925313
304.0,20.0,500.0,9.999999999999999e+24,1.3324481122886798
304.0,25.0,300.0,5e+23,0.02383312221618644
304.0,25.0,300.0,1e+24,0.026198710511490236
304.0,25.0,300.0,4.999999999999999e+24,0.03856861128509393
304.0,25.0,300.0,9.999999999999999e+24,-0.006277487859247974
304.0,25.0,400.0,5e+23,0.1914447297408664
304.0,25.0,400.0,1e+24,0.27851389042460173
304.0,25.0,400.0,4.999999999999999e+24,1.0291584165106165
304.0,25.0,400.0,9.999999999999999e+24,1.2879311768167283
304.0,25.0,500.0,5e+23,1.159607147125959
304.0,25.0,500.0,1e+24,1.2484507308594086
304.0,25.0,500.0,4.999999999999999e+24,1.5856268021265187
304.0,25.0,500.0,9.999999999999999e+24,1.3253185672143537
304.0,30.0,300.0,5e+23,0.026147552666504283
304.0,30.0,300.0,1e+24,0.028446290128500914
304.0,30.0,300.0,4.999999999999999e+24,0.04031398285229635
304.0,30.0,300.0,9.999999999999999e+24,-0.0030074970836987376
304.0,30.0,400.0,5e+23,0.15237147143754076
304.0,30.0,400.0,1e+24,0.2307873886668434
304.0,30.0,400.0,4.999999999999999e+24,0.9479706247061386
304.0,30.0,400.0,9.999999999999999e+24,1.2450898893539504
304.0,30.0,500.0,5e+23,1.1611411691578868
304.0,30.0,500.0,1e+24,1.2491633222233098
304.0,30.0,500.0,4.999999999999999e+24,1.5802668036030567
304.0,30.0,500.0,9.999999999999999e+24,1.318435440964906
304.0,35.0,300.0,5e+23,0.02829139644294704
304.0,35.0,300.0,1e+24,0.030527011777539276
304.0,35.0,300.0,4.999999999999999e+24,0.04195063832478594
304.0,35.0,300.0,9.999999999999999e+24,0.0002504905011965486
304.0,35.0,400.0,5e+23,0.11817917346211333
304.0,35.0,400.0,1e+24,0.187778147320793
304.0,35.0,400.0,4.999999999999999e+24,0.8618828853548351
304.0,35.0,400.0,9.999999999999999e+24,1.1929157093789011
304.0,35.0,500.0,5e+23,1.1624813762993416
304.0,35.0,500.0,1e+24,1.2496991145650667
304.0,35.0,500.0,4.999999999999999e+24,1.5749333664350342
304.0,35.0,500.0,9.999999999999999e+24,1.3117827552249552
304.0,40.0,300.0,5e+23,0.030275910994988105
304.0,40.0,300.0,1e+24,0.032451594677487525
304.0,40.0,300.0,4.999999999999999e+24,0.043480023791982375
304.0,40.0,300.0,9.999999999999999e+24,0.0034624172199573143
304.0,40.0,400.0,5e+23,0.08915791616440749
304.0,40.0,400.0,1e+24,0.1501324581170476
304.0,40.0,400.0,4.999999999999999e+24,0.7728769764628497
304.0,40.0,400.0,9.999999999999999e+24,1.1312143032246347
304.0,40.0,500.0,5e+23,1.1635952931430869
304.0,40.0,500.0,1e+24,1.2500349704539642
304.0,40.0,500.0,4.999999999999999e+24,1.5696177751776978
304.0,40.0,500.0,9.999999999999999e+24,1.305348370625023
304.0,45.0,300.0,5e+23,0.03211164693915583
304.0,45.0,300.0,1e+24,0.03423045326604975
304.0,45.0,300.0,4.999999999999999e+24,0.04490463586566404
304.0,45.0,300.0,9.999999999999999e+24,0.006601604992437503
304.0,45.0,400.0,5e+23,0.06527785692778929
304.0,45.0,400.0,1e+24,0.11811248474645412
304.0,45.0,400.0,4.999999999999999e+24,0.6832468238403879
304.0,45.0,400.0,9.999999999999999e+24,1.0602116499229761
304.0,45.0,500.0,5e+23,1.1644444264747944
304.0,45.0,500.0,1e+24,1.2501444322898576
304.0,45.0,500.0,4.999999999999999e+24,1.564314530800429
304.0,45.0,500.0,9.999999999999999e+24,1.299119629019158
304.0,50.0,300.0,5e+23,0.0338095310049218
304.0,50.0,300.0,1e+24,0.03587385931739983
304.0,50.0,300.0,4.999999999999999e+24,0.04622800871055615
304.0,50.0,300.0,9.999999999999999e+24,0.009648204133822565
304.0,50.0,400.0,5e+23,0.04625910936013818
304.0,50.0,400.0,1e+24,0.09164342612625018
304.0,50.0,400.0,4.999999999999999e+24,0.5954264748231284
304.0,50.0,400.0,9.999999999999999e+24,0.9806029099483196
304.0,50.0,500.0,5e+23,1.1649877929530634
304.0,50.0,500.0,1e+24,1.249999382387887
304.0,50.0,500.0,4.999999999999999e+24,1.5590210394208606
304.0,50.0,500.0,9.999999999999999e+24,1.2930880224731955
304.0,55.0,300.0,5e+23,0.035378978985278746
304.0,55.0,300.0,1e+24,0.037391072991588455
304.0,55.0,300.0,4.999999999999999e+24,0.047454085027856766
304.0,55.0,300.0,9.999999999999999e+24,0.012587578662855897
304.0,55.0,400.0,5e+23,0.03164974133662704
304.0,55.0,400.0,1e+24,0.07038912807106601
304.0,55.0,400.0,4.999999999999999e+24,0.511761214092146
304.0,55.0,400.0,9.999999999999999e+24,0.8935953799096276
304.0,55.0,500.0,5e+23,1.1651843054811981
304.0,55.0,500.0,1e+24,1.2495700429784777
304.0,55.0,500.0,4.999999999999999e+24,1.5537390648790022
304.0,55.0,500.0,9.999999999999999e+24,1.2872478444459283
304.0,60.0,300.0,5e+23,0.03682924455557144
304.0,60.0,300.0,1e+24,0.03879145820396101
304.0,60.0,300.0,4.999999999999999e+24,0.04858691775876456
304.0,60.0,300.0,9.999999999999999e+24,0.015409560560658307
304.0,60.0,400.0,5e+23,0.02090032966365973
304.0,60.0,400.0,1e+24,0.05383997699693518
304.0,60.0,400.0,4.999999999999999e+24,0.4342689783737827
304.0,60.0,400.0,9.999999999999999e+24,0.800918608691663
304.0,60.0,500.0,5e+23,1.1649881042189474
304.0,60.0,500.0,1e+24,1.2488274663344123
304.0,60.0,500.0,4.999999999999999e+24,1.5484741062054723
304.0,60.0,500.0,9.999999999999999e+24,1.2815943221938007
312.0,10.0,300.0,5e+23,0.013078620049073605
312.0,10.0,300.0,1e+24,0.01570823314582286
312.0,10.0,300.0,4.999999999999999e+24,0.030115570156463232
312.0,10.0,300.0,9.999999999999999e+24,-0.019780033307287836
312.0,10.0,400.0,5e+23,0.358139931594647
312.0,10.0,400.0,1e+24,0.4714559654197228
312.0,10.0,400.0,4.999999999999999e+24,1.2774679741241513
312.0,10.0,400.0,9.999999999999999e+24,1.394310027883825
312.0,10.0,500.0,5e+23,1.1756509320984996
312.0,10.0,500.0,1e+24,1.2668271423670725
312.0,10.0,500.0,4.999999999999999e+24,1.6168966765941821
312.0,10.0,500.0,9.999999999999999e+24,1.3607865884155887
312.0,15.0,300.0,5e+23,0.016141281807017193
312.0,15.0,300.0,1e+24,0.018686353792715372
312.0,15.0,300.0,4.999999999999999e+24,0.03229138353308101
312.0,15.0,300.0,9.999999999999999e+24,-0.01677952097086097
312.0,15.0,400.0,5e+23,0.30685275563386577
312.0,15.0,400.0,1e+24,0.4143063299821405
312.0,15.0,400.0,4.999999999999999e+24,1.2203355361266632
312.0,15.0,400.0,9.999999999999999e+24,1.3781386238988211
312.0,15.0,500.0,5e+23,1.1777384886275752
312.0,15.0,500.0,1e+24,1.2680821664115904
312.0,15.0,500.0,4.999999999999999e+24,1.6116755026550096
312.0,15.0,500.0,9.999999999999999e+24,1.353480970606181
312.0,20.0,300.0,5e+23,0.01898968888143486
312.0,20.0,300.0,1e+24,0.021456004113760696
312.0,20.0,300.0,4.999999999999999e+24,0.03436646348797084
312.0,20.0,300.0,9.999999999999999e+24,-0.01358477872278252
312.0,20.0,400.0,5e+23,0.25735701859112736
312.0,20.0,400.0,1e+24,0.3576752894462209
312.0,20.0,400.0,4.999999999999999e+24,1.1544179298175496
312.0,20.0,400.0,9.999999999999999e+24,1.3552563274535476
312.0,20.0,500.0,5e+23,1.1797590192362841
312.0,20.0,500.0,1e+24,1.2692537711991811
312.0,20.0,500.0,4.999999999999999e+24,1.60652436353975
312.0,20.0,500.0,9.999999999999999e+24,1.3464494742853328
312.0,25.0,300.0,5e+23,0.021635591559449763
312.0,25.0,300.0,1e+24,0.024028201624313263
312.0,25.0,300.0,4.999999999999999e+24,0.03633505808698357
312.0,25.0,300.0,9.999999999999999e+24,-0.010272585481119884
312.0,25.0,400.0,5e+23,0.21099967170204126
312.0,25.0,400.0,1e+24,0.3031682754254591
312.0,25.0,400.0,4.999999999999999e+24,1.0802748112563452
312.0,25.0,400.0,9.999999999999999e+24,1.3245438264289358
312.0,25.0,500.0,5e+23,1.181696026832771
312.0,25.0,500.0,1e+24,1.270331269934492
312.0,25.0,500.0,4.999999999999999e+24,1.6014324686977557
312.0,25.0,500.0,9.999999999999999e+24,1.3396772624459041
312.0,30.0,300.0,5e+23,0.024091057878775027
312.0,30.0,300.0,1e+24,0.02641437237620033
312.0,30.0,300.0,4.999999999999999e+24,0.03819410006422007
312.0,30.0,300.0,9.999999999999999e+24,-0.006905408417979761
312.0,30.0,400.0,5e+23,0.16886516530666212
312.0,30.0,400.0,1e+24,0.25221986050182654
312.0,30.0,400.0,4.999999999999999e+24,0.9989257837239257
312.0,30.0,400.0,9.999999999999999e+24,1.28504397823151
312.0,30.0,500.0,5e+23,1.1835301091769297
312.0,30.0,500.0,1e+24,1.2713008631633296
312.0,30.0,500.0,4.999999999999999e+24,1.5963888200677903
312.0,30.0,500.0,9.999999999999999e+24,1.33314783799604
312.0,35.0,300.0,5e+23,0.026367760310062792
312.0,35.0,300.0,1e+24,0.028625974844778752
312.0,35.0,300.0,4.999999999999999e+24,0.039942454596144705
312.0,35.0,300.0,9.999999999999999e+24,-0.003532563721867432
312.0,35.0,400.0,5e+23,0.13169475316904808
312.0,35.0,400.0,1e+24,0.20596504978271357
312.0,35.0,400.0,4.999999999999999e+24,0.9118697999626155
312.0,35.0,400.0,9.999999999999999e+24,1.2360519731444706
312.0,35.0,500.0,5e+23,1.185239892678055
312.0,35.0,500.0,1e+24,1.2721492702079742
312.0,35.0,500.0,4.999999999999999e+24,1.5913835608968587
312.0,35.0,500.0,9.999999999999999e+24,1.3268475052368418
312.0,40.0,300.0,5e+23,0.02847734538514152
312.0,40.0,300.0,1e+24,0.030673942244226027
312.0,40.0,300.0,4.999999999999999e+24,0.041580925786291294
312.0,40.0,300.0,9.999999999999999e+24,-0.00019336168005693218
312.0,40.0,400.0,5e+23,0.09986712266068411
312.0,40.0,400.0,1e+24,0.16515936338519754
312.0,40.0,400.0,4.999999999999999e+24,0.8210575113901525
