Wo,Vds,Temp,Nd,Mod index
200.0,26.0,500.0,1e+24,0.01073128273758188
200.0,26.0,500.0,1.5e+24,0.007090989886661203
200.0,26.0,500.0,2e+24,0.0031062815997292114
200.0,26.0,500.0,2.5e+24,-0.0011827228864580083
200.0,26.0,500.0,3e+24,-0.005728513949426143
200.0,26.0,500.0,3.5e+24,-0.01047537042701396
200.0,26.0,500.0,4e+24,-0.015360180771342005
200.0,26.0,500.0,4.5e+24,-0.020312443048812596
200.0,26.0,500.0,5e+24,-0.02525426494010982
200.0,26.0,500.0,5.5e+24,-0.030101302201878035
200.0,26.0,500.0,6e+24,-0.034764283666949475
200.0,26.0,500.0,6.5e+24,-0.03914830739808532
200.0,26.0,500.0,7e+24,-0.04315565607301125
200.0,26.0,500.0,7.5e+24,-0.04668708736922535
200.0,26.0,500.0,8e+24,-0.04964242050254723
200.0,26.0,500.0,8.5e+24,-0.05192276507360444
200.0,26.0,500.0,9e+24,-0.05343310183744833
200.0,26.0,500.0,9.5e+24,-0.054081226934165796
200.0,26.0,500.0,1e+25,-0.05378326535124048
200.0,27.0,300.0,5e+23,0.006326612849518926
200.0,27.0,300.0,1e+24,0.0024371584229551865
200.0,27.0,300.0,1.5e+24,-0.0014424421559842502
200.0,27.0,300.0,2e+24,-0.005239575414925066
200.0,27.0,300.0,2.5e+24,-0.008872829803256956
200.0,27.0,300.0,3e+24,-0.012255045692588774
200.0,27.0,300.0,3.5e+24,-0.015291673068811146
200.0,27.0,300.0,4e+24,-0.017882531147743668
200.0,27.0,300.0,4.5e+24,-0.01992356799078211
200.0,27.0,300.0,5e+24,-0.02130709512031802
200.0,27.0,300.0,5.5e+24,-0.021924602904774274
200.0,27.0,300.0,6e+24,-0.021667699020283548
200.0,27.0,300.0,6.5e+24,-0.020430219989464964
200.0,27.0,300.0,7e+24,-0.018109638873941864
200.0,27.0,300.0,7.5e+24,-0.014609646043957678
200.0,27.0,300.0,8e+24,-0.009842026101732938
200.0,27.0,300.0,8.5e+24,-0.003728182881692854
200.0,27.0,300.0,9e+24,0.0038001567032738045
200.0,27.0,300.0,9.5e+24,0.012798479199908645
200.0,27.0,300.0,1e+25,0.02330795961435607
200.0,27.0,400.0,5e+23,0.00962143449503997
200.0,27.0,400.0,1e+24,0.006225962834499271
200.0,27.0,400.0,1.5e+24,0.00264455845390478
200.0,27.0,400.0,2e+24,-0.0010678786385509651
200.0,27.0,400.0,2.5e+24,-0.004849175356667009
200.0,27.0,400.0,3e+24,-0.008628360536006418
200.0,27.0,400.0,3.5e+24,-0.012327659164963093
200.0,27.0,400.0,4e+24,-0.01586190584621271
200.0,27.0,400.0,4.5e+24,-0.01914030441235992
200.0,27.0,400.0,5e+24,-0.022066662541357963
200.0,27.0,400.0,5.5e+24,-0.024541385987575496
200.0,27.0,400.0,6e+24,-0.026461713197216238
200.0,27.0,400.0,6.5e+24,-0.027724648001064268
200.0,27.0,400.0,7e+24,-0.02822789807616254
200.0,27.0,400.0,7.5e+24,-0.027871634561460103
200.0,27.0,400.0,8e+24,-0.026561190135137764
200.0,27.0,400.0,8.5e+24,-0.024206472476059043
200.0,27.0,400.0,9e+24,-0.02072771234155103
200.0,27.0,400.0,9.5e+24,-0.0160522962592394
200.0,27.0,400.0,1e+25,-0.010119928066280214
200.0,27.0,500.0,5e+23,0.01116285780198434
200.0,27.0,500.0,1e+24,0.007413938011776717
200.0,27.0,500.0,1.5e+24,0.0033292835560839486
200.0,27.0,500.0,2e+24,-0.0010498132512397444
200.0,27.0,500.0,2.5e+24,-0.0056736139412336024
200.0,27.0,500.0,3e+24,-0.010484872351508825
200.0,27.0,500.0,3.5e+24,-0.015419186549378003
200.0,27.0,500.0,4e+24,-0.020402769985368694
200.0,27.0,500.0,4.5e+24,-0.025356909186196295
200.0,27.0,500.0,5e+24,-0.030194444523469654
200.0,27.0,500.0,5.5e+24,-0.034823641368114916
200.0,27.0,500.0,6e+24,-0.03914830739808532
200.0,27.0,500.0,6.5e+24,-0.04306826182920047
200.0,27.0,500.0,7e+24,-0.046481681569342584
200.0,27.0,500.0,7.5e+24,-0.049287212757233106
200.0,27.0,500.0,8e+24,-0.05138373614701315
200.0,27.0,500.0,8.5e+24,-0.052674472878086895
200.0,27.0,500.0,9e+24,-0.053066397936572515
200.0,27.0,500.0,9.5e+24,-0.0524732901557574
200.0,27.0,500.0,1e+25,-0.05081737452403541
200.0,28.0,300.0,5e+23,0.004658966446815641
200.0,28.0,300.0,1e+24,0.0005942543017911032
200.0,28.0,300.0,1.5e+24,-0.003371684751570788
200.0,28.0,300.0,2e+24,-0.0071557968547223474
200.0,28.0,300.0,2.5e+24,-0.010666464686299528
200.0,28.0,300.0,3e+24,-0.013807026693416324
200.0,28.0,300.0,3.5e+24,-0.016473313629758683
200.0,28.0,300.0,4e+24,-0.01855822355626723
200.0,28.0,300.0,4.5e+24,-0.01995043145632931
200.0,28.0,300.0,5e+24,-0.020537908467073405
200.0,28.0,300.0,5.5e+24,-0.02020839111020836
200.0,28.0,300.0,6e+24,-0.01885290052331778
200.0,28.0,300.0,6.5e+24,-0.016364569382761922
200.0,28.0,300.0,7e+24,-0.01264509382771739
200.0,28.0,300.0,7.5e+24,-0.007602387305980889
200.0,28.0,300.0,8e+24,-0.001154920959232298
200.0,28.0,300.0,8.5e+24,0.006766047530478866
200.0,28.0,300.0,9e+24,0.01621893740263954
200.0,28.0,300.0,9.5e+24,0.027245627509653002
200.0,28.0,300.0,1e+25,0.03987438900958422
200.0,28.0,400.0,5e+23,0.007663568818259032
200.0,28.0,400.0,1e+24,0.0039582874961018874
200.0,28.0,400.0,1.5e+24,0.0001366369258101307
200.0,28.0,400.0,2e+24,-0.0037372155753484636
200.0,28.0,400.0,2.5e+24,-0.00759006999645051
200.0,28.0,400.0,3e+24,-0.011341218633144586
200.0,28.0,400.0,3.5e+24,-0.014903853780168976
200.0,28.0,400.0,4e+24,-0.018183777346543757
200.0,28.0,400.0,4.5e+24,-0.021082450856025902
200.0,28.0,400.0,5e+24,-0.023496878139399494
200.0,28.0,400.0,5.5e+24,-0.025322420719511237
200.0,28.0,400.0,6e+24,-0.02645162473417231
200.0,28.0,400.0,6.5e+24,-0.026781024783327546
200.0,28.0,400.0,7e+24,-0.026207390082341398
200.0,28.0,400.0,7.5e+24,-0.024633589847488608
200.0,28.0,400.0,8e+24,-0.021968006757405126
200.0,28.0,400.0,8.5e+24,-0.01812864272293159
200.0,28.0,400.0,9e+24,-0.013041124656046475
200.0,28.0,400.0,9.5e+24,-0.006644452547646968
200.0,28.0,400.0,1e+25,0.0011106428403884483
200.0,28.0,500.0,5e+23,0.008284595834009678
200.0,28.0,500.0,1e+24,0.004092956746967347
200.0,28.0,500.0,1.5e+24,-0.0003851477674386185
200.0,28.0,500.0,2e+24,-0.005098571547729698
200.0,28.0,500.0,2.5e+24,-0.00998854343128952
200.0,28.0,500.0,3e+24,-0.014987728792685357
200.0,28.0,500.0,3.5e+24,-0.0200218718516055
200.0,28.0,500.0,4e+24,-0.025008622595761146
200.0,28.0,500.0,4.5e+24,-0.0298595310119532
200.0,28.0,500.0,5e+24,-0.03447981247065267
200.0,28.0,500.0,5.5e+24,-0.03877116311103615
200.0,28.0,500.0,6e+24,-0.04263082137930735
200.0,28.0,500.0,6.5e+24,-0.04595473533686205
200.0,28.0,500.0,7e+24,-0.04863850112196656
200.0,28.0,500.0,7.5e+24,-0.05057947448853442
200.0,28.0,500.0,8e+24,-0.051677943883224456
200.0,28.0,500.0,8.5e+24,-0.05183924198421749
200.0,28.0,500.0,9e+24,-0.0509755053168635
200.0,28.0,500.0,9.5e+24,-0.049007785792458264
200.0,28.0,500.0,1e+25,-0.04586534686198446
200.0,29.0,300.0,5e+23,0.00292715272684458
200.0,29.0,300.0,1e+24,-0.0012307017397715728
200.0,29.0,300.0,1.5e+24,-0.005191361946191873
200.0,29.0,300.0,2e+24,-0.008860512493726578
200.0,29.0,300.0,2.5e+24,-0.012137855290485468
200.0,29.0,300.0,3e+24,-0.014915936474279728
200.0,29.0,300.0,3.5e+24,-0.01708390025933596
200.0,29.0,300.0,4e+24,-0.018526081243778435
200.0,29.0,300.0,4.5e+24,-0.019127752487409916
200.0,29.0,300.0,5e+24,-0.018771488972707476
200.0,29.0,300.0,5.5e+24,-0.01734455799054071
200.0,29.0,300.0,6e+24,-0.014735869139716591
200.0,29.0,300.0,6.5e+24,-0.010844068558956591
200.0,29.0,300.0,7e+24,-0.005572494695374696
200.0,29.0,300.0,7.5e+24,0.00116261015583566
200.0,29.0,300.0,8e+24,0.009434563313307673
200.0,29.0,300.0,8.5e+24,0.019302018631947904
200.0,29.0,300.0,9e+24,0.03081002227232459
200.0,29.0,300.0,9.5e+24,0.043986962700212504
200.0,29.0,300.0,1e+25,0.05884539184056166
200.0,29.0,400.0,5e+23,0.00570558583376828
200.0,29.0,400.0,1e+24,0.0017584160139764871
200.0,29.0,400.0,1.5e+24,-0.0022264095806653183
200.0,29.0,400.0,2e+24,-0.006174048631296364
200.0,29.0,400.0,2.5e+24,-0.010001447279368966
200.0,29.0,400.0,3e+24,-0.013618513203746643
200.0,29.0,400.0,3.5e+24,-0.016929054082382645
200.0,29.0,400.0,4e+24,-0.019830777592319934
200.0,29.0,400.0,4.5e+24,-0.022217872179307072
200.0,29.0,400.0,5e+24,-0.023981710904057114
200.0,29.0,400.0,5.5e+24,-0.025013432211863484
200.0,29.0,400.0,6e+24,-0.025204291855729425
200.0,29.0,400.0,6.5e+24,-0.0244492994353722
200.0,29.0,400.0,7e+24,-0.02264710108951327
200.0,29.0,400.0,7.5e+24,-0.01970420257343158
200.0,29.0,400.0,8e+24,-0.015534969258963551
200.0,29.0,400.0,8.5e+24,-0.010064441519538607
200.0,29.0,400.0,9e+24,-0.003229038576438038
200.0,29.0,400.0,9.5e+24,0.005021564577847989
200.0,29.0,400.0,1e+25,0.014723850641071349
200.0,29.0,500.0,5e+23,0.005394955018183143
200.0,29.0,500.0,1e+24,0.0008109216418159329
200.0,29.0,500.0,1.5e+24,-0.004001392537847606
200.0,29.0,500.0,2e+24,-0.008981456742543904
200.0,29.0,500.0,2.5e+24,-0.014060294038902847
200.0,29.0,500.0,3e+24,-0.019160715953867404
200.0,29.0,500.0,3.5e+24,-0.02419908209034082
200.0,29.0,500.0,4e+24,-0.029083892434668867
200.0,29.0,500.0,4.5e+24,-0.0337190719725146
200.0,29.0,500.0,5e+24,-0.038002093765501344
200.0,29.0,500.0,5.5e+24,-0.041827732797926745
200.0,29.0,500.0,6e+24,-0.04508982559240993
200.0,29.0,500.0,6.5e+24,-0.047680800979052265
200.0,29.0,500.0,7e+24,-0.04949484740360233
200.0,29.0,500.0,7.5e+24,-0.05042967254310306
200.0,29.0,500.0,8e+24,-0.05038826292153903
200.0,29.0,500.0,8.5e+24,-0.04928017429464432
200.0,29.0,500.0,9e+24,-0.047024581650357694
200.0,29.0,500.0,9.5e+24,-0.043549458054853885
200.0,29.0,500.0,1e+25,-0.03879497657612821
200.0,30.0,300.0,5e+23,0.0011654255408711754
200.0,30.0,300.0,1e+24,-0.002996534695588438
200.0,30.0,300.0,1.5e+24,-0.006852087194016185
200.0,30.0,300.0,2e+24,-0.01029741463122746
200.0,30.0,300.0,2.5e+24,-0.013222834298546995
200.0,30.0,300.0,3e+24,-0.015512211563259808
200.0,30.0,300.0,3.5e+24,-0.01704694833074483
200.0,30.0,300.0,4e+24,-0.017706334967604365
200.0,30.0,300.0,4.5e+24,-0.017370248378989782
200.0,30.0,300.0,5e+24,-0.015919973162570204
200.0,30.0,300.0,5.5e+24,-0.013242072762956348
200.0,30.0,300.0,6e+24,-0.009227568317731825
200.0,30.0,300.0,6.5e+24,-0.0037787425046223073
200.0,30.0,300.0,7e+24,0.0031949662283479296
200.0,30.0,300.0,7.5e+24,0.011768400200039655
200.0,30.0,300.0,8e+24,0.02200514018917158
200.0,30.0,300.0,8.5e+24,0.03395081889486101
200.0,30.0,300.0,9e+24,0.04763722670646729
200.0,30.0,300.0,9.5e+24,0.06307668093352083
200.0,30.0,300.0,1e+25,0.08026531042159774
200.0,30.0,400.0,5e+23,0.003783968239319594
200.0,30.0,400.0,1e+24,-0.0003286054513086962
200.0,30.0,400.0,1.5e+24,-0.004390736826717343
200.0,30.0,400.0,2e+24,-0.008316556643323151
200.0,30.0,400.0,2.5e+24,-0.012013391810373749
200.0,30.0,400.0,3e+24,-0.015381882697657431
200.0,30.0,400.0,3.5e+24,-0.018316686981762018
200.0,30.0,400.0,4e+24,-0.020708943107980934
200.0,30.0,400.0,4.5e+24,-0.02244650490573284
200.0,30.0,400.0,5e+24,-0.023416053127338254
200.0,30.0,400.0,5.5e+24,-0.023505441602215852
200.0,30.0,400.0,6e+24,-0.022605926083368862
200.0,30.0,400.0,6.5e+24,-0.02061357193990287
200.0,30.0,400.0,7e+24,-0.017429488772445406
200.0,30.0,400.0,7.5e+24,-0.012966516952605332
200.0,30.0,400.0,8e+24,-0.007145943007098046
200.0,30.0,400.0,8.5e+24,9.8042689281614e-05
200.0,30.0,400.0,9e+24,0.008816703605721982
200.0,30.0,400.0,9.5e+24,0.01904828205562213
200.0,30.0,400.0,1e+25,0.030815183811556367
200.0,30.0,500.0,5e+23,0.002532764206452877
200.0,30.0,500.0,1e+24,-0.002385361527462092
200.0,30.0,500.0,1.5e+24,-0.007464785362370101
200.0,30.0,500.0,2e+24,-0.012634418826124396
200.0,30.0,500.0,2.5e+24,-0.017815900368569816
200.0,30.0,500.0,3e+24,-0.022922539592154467
200.0,30.0,500.0,3.5e+24,-0.02786119417528674
200.0,30.0,500.0,4e+24,-0.0325315660260764
200.0,30.0,500.0,4.5e+24,-0.03683007243675848
200.0,30.0,500.0,5e+24,-0.04064773454491659
200.0,30.0,500.0,5.5e+24,-0.04387522156500491
200.0,30.0,500.0,6e+24,-0.0464014430958304
200.0,30.0,500.0,6.5e+24,-0.04811777219810613
200.0,30.0,500.0,7e+24,-0.04891816270216104
200.0,30.0,500.0,7.5e+24,-0.04870313767007359
200.0,30.0,500.0,8e+24,-0.04737955478025219
200.0,30.0,500.0,8.5e+24,-0.04486260055850193
200.0,30.0,500.0,9e+24,-0.04107942691702887
200.0,30.0,500.0,9.5e+24,-0.03596786076963207
200.0,30.0,500.0,1e+25,-0.029478632878190008
200.0,31.0,300.0,5e+23,-0.000590084336482135
200.0,31.0,300.0,1e+24,-0.004658315712801068
200.0,31.0,300.0,1.5e+24,-0.008302010487306322
200.0,31.0,300.0,2e+24,-0.01140773210460862
200.0,31.0,300.0,2.5e+24,-0.01385617862382802
200.0,31.0,300.0,3e+24,-0.015523825026531306
200.0,31.0,300.0,3.5e+24,-0.01628597321718713
200.0,31.0,300.0,4e+24,-0.01601722125400528
200.0,31.0,300.0,4.5e+24,-0.0145946306571016
200.0,31.0,300.0,5e+24,-0.011898547562466708
200.0,31.0,300.0,5.5e+24,-0.007816591184099643
200.0,31.0,300.0,6e+24,-0.002243536506298034
200.0,31.0,300.0,6.5e+24,0.004913406869400294
200.0,31.0,300.0,7e+24,0.013735063955056578
200.0,31.0,300.0,7.5e+24,0.024287948222134856
200.0,31.0,300.0,8e+24,0.036622384678144965
200.0,31.0,300.0,8.5e+24,0.05077086755870512
200.0,31.0,300.0,9e+24,0.06674876417380085
200.0,31.0,300.0,9.5e+24,0.08455267259984757
200.0,31.0,300.0,1e+25,0.10416006975656118
200.0,31.0,400.0,5e+23,0.0019394218102181272
200.0,31.0,400.0,1e+24,-0.0022549153541499053
200.0,31.0,400.0,1.5e+24,-0.00629991980392584
200.0,31.0,400.0,2e+24,-0.010099751140192358
200.0,31.0,400.0,2.5e+24,-0.013552938193961112
200.0,31.0,400.0,3e+24,-0.016550150179686276
200.0,31.0,400.0,3.5e+24,-0.018979123619076697
200.0,31.0,400.0,4e+24,-0.020724075802546826
200.0,31.0,400.0,4.5e+24,-0.021667933635703174
200.0,31.0,400.0,5e+24,-0.021694093254991494
200.0,31.0,400.0,5.5e+24,-0.020689704643571585
200.0,31.0,400.0,6e+24,-0.018545671631317224
200.0,31.0,400.0,6.5e+24,-0.01516122689549896
200.0,31.0,400.0,7e+24,-0.010442758883685913
200.0,31.0,400.0,7.5e+24,-0.004309794506946293
200.0,31.0,400.0,8e+24,0.0033067604757998307
200.0,31.0,400.0,8.5e+24,0.012461336841905743
200.0,31.0,400.0,9e+24,0.023193467289578468
200.0,31.0,400.0,9.5e+24,0.035526730668490436
200.0,31.0,400.0,1e+25,0.04946757890268137
200.0,31.0,500.0,5e+23,-0.00025880736396989047
200.0,31.0,500.0,1e+24,-0.005444629291678396
200.0,31.0,500.0,1.5e+24,-0.010715147385871975
200.0,31.0,500.0,2e+24,-0.015989302019069757
200.0,31.0,500.0,2.5e+24,-0.021178643178072654
200.0,31.0,500.0,3e+24,-0.026187682387092796
200.0,31.0,500.0,3.5e+24,-0.030913892707753503
200.0,31.0,500.0,4e+24,-0.03524958566244635
200.0,31.0,500.0,4.5e+24,-0.03908355354226847
200.0,31.0,500.0,5e+24,-0.042302594407250246
200.0,31.0,500.0,5.5e+24,-0.04479198131719443
200.0,31.0,500.0,6e+24,-0.04643956810151967
200.0,31.0,500.0,6.5e+24,-0.047136375897809585
200.0,31.0,500.0,7e+24,-0.04677811815204033
200.0,31.0,500.0,7.5e+24,-0.045268485234455313
200.0,31.0,500.0,8e+24,-0.04251961367040452
200.0,31.0,500.0,8.5e+24,-0.03845560537163886
200.0,31.0,500.0,9e+24,-0.03301205840547093
200.0,31.0,500.0,9.5e+24,-0.026137943918132036
200.0,31.0,500.0,1e+25,-0.017797013827289907
200.0,32.0,300.0,5e+23,-0.0022963249757139356
200.0,32.0,300.0,1e+24,-0.006166658245578136
200.0,32.0,300.0,1.5e+24,-0.009485293356191245
200.0,32.0,300.0,2e+24,-0.012128705289120044
200.0,32.0,300.0,2.5e+24,-0.013969497871507492
200.0,32.0,300.0,3e+24,-0.01487874993026897
200.0,32.0,300.0,3.5e+24,-0.0147251941381236
200.0,32.0,300.0,4e+24,-0.013380378552826012
200.0,32.0,300.0,4.5e+24,-0.010720074309684125
200.0,32.0,300.0,5e+24,-0.006625566006367056
200.0,32.0,300.0,5.5e+24,-0.0009868190110700996
200.0,32.0,300.0,6e+24,0.006294822460159571
200.0,32.0,300.0,6.5e+24,0.015305696881744414
200.0,32.0,300.0,7e+24,0.026116658110411556
200.0,32.0,300.0,7.5e+24,0.0387823715389339
200.0,32.0,300.0,8e+24,0.053339437172773146
200.0,32.0,300.0,8.5e+24,0.06980498193756202
200.0,32.0,300.0,9e+24,0.08817701160223367
200.0,32.0,300.0,9.5e+24,0.1084339415481825
200.0,32.0,300.0,1e+25,0.13053471407697395
200.0,32.0,400.0,5e+23,0.00021546770680454588
200.0,32.0,400.0,1e+24,-0.003967490609711615
200.0,32.0,400.0,1.5e+24,-0.00789248927234873
200.0,32.0,400.0,2e+24,-0.011454772496243684
200.0,32.0,400.0,2.5e+24,-0.014543015264783826
200.0,32.0,400.0,3e+24,-0.017039557945026602
200.0,32.0,400.0,3.5e+24,-0.018825567826931323
200.0,32.0,400.0,4e+24,-0.01977998335397085
200.0,32.0,400.0,4.5e+24,-0.01978139104648861
200.0,32.0,400.0,5e+24,-0.018712365886961665
200.0,32.0,400.0,5.5e+24,-0.016459236704581107
200.0,32.0,400.0,6e+24,-0.012915840021966066
200.0,32.0,400.0,6.5e+24,-0.007985045055391278
200.0,32.0,400.0,7e+24,-0.0015814517921127948
200.0,32.0,400.0,7.5e+24,0.006368022471082957
200.0,32.0,400.0,8e+24,0.015920858512004407
200.0,32.0,400.0,8.5e+24,0.02711905249076465
200.0,32.0,400.0,9e+24,0.03998735633413425
200.0,32.0,400.0,9.5e+24,0.05453386427409032
200.0,32.0,400.0,1e+25,0.07074813592445948
200.0,32.0,500.0,5e+23,-0.0029321327629010362
200.0,32.0,500.0,1e+24,-0.00831057395012268
200.0,32.0,500.0,1.5e+24,-0.013687372829406942
200.0,32.0,500.0,2e+24,-0.018972319771907536
200.0,32.0,500.0,2.5e+24,-0.024066876301381438
200.0,32.0,500.0,3e+24,-0.028866052017545902
200.0,32.0,500.0,3.5e+24,-0.03325969498088642
200.0,32.0,500.0,4e+24,-0.03713260902036651
200.0,32.0,500.0,4.5e+24,-0.04036865950327119
200.0,32.0,500.0,5e+24,-0.0428485444887205
200.0,32.0,500.0,5.5e+24,-0.04445671588254853
200.0,32.0,500.0,6e+24,-0.04507985443707582
200.0,32.0,500.0,6.5e+24,-0.04460909859759578
200.0,32.0,500.0,7e+24,-0.042944854118477066
200.0,32.0,500.0,7.5e+24,-0.03999491713980659
200.0,32.0,500.0,8e+24,-0.035680456880589934
200.0,32.0,500.0,8.5e+24,-0.029933434869135463
200.0,32.0,500.0,9e+24,-0.022700241482058608
200.0,32.0,500.0,9.5e+24,-0.013943220944509355
200.0,32.0,500.0,1e+25,-0.0036387944068152576
200.0,33.0,300.0,5e+23,-0.003909540601063934
200.0,33.0,300.0,1e+24,-0.007470533440150945
200.0,33.0,300.0,1.5e+24,-0.010343516561184016
200.0,33.0,300.0,2e+24,-0.012396284175203769
200.0,33.0,300.0,2.5e+24,-0.013494753569893804
200.0,33.0,300.0,3e+24,-0.013504020878969042
200.0,33.0,300.0,3.5e+24,-0.012288361082175698
200.0,33.0,300.0,4e+24,-0.009718383775589909
200.0,33.0,300.0,4.5e+24,-0.0056697427868097686
200.0,33.0,300.0,5e+24,-2.5247713731971905e-05
200.0,33.0,300.0,5.5e+24,0.007318801459118278
200.0,33.0,300.0,6e+24,0.016455547053332596
200.0,33.0,300.0,6.5e+24,0.027461356387999326
200.0,33.0,300.0,7e+24,0.04039570447199371
200.0,33.0,300.0,7.5e+24,0.05529929708062091
200.0,33.0,300.0,8e+24,0.0721933669093571
200.0,33.0,300.0,8.5e+24,0.09107850049675133
200.0,33.0,300.0,9e+24,0.11193440360900594
200.0,33.0,300.0,9.5e+24,0.13471966662455692
200.0,33.0,300.0,1e+25,0.15937457991910936
200.0,33.0,400.0,5e+23,-0.001339797909897772
200.0,33.0,400.0,1e+24,-0.005410492748122778
200.0,33.0,400.0,1.5e+24,-0.009105568299526183
200.0,33.0,400.0,2e+24,-0.01231029762391075
200.0,33.0,400.0,2.5e+24,-0.01490514416497692
200.0,33.0,400.0,3e+24,-0.01676552713490316
200.0,33.0,400.0,3.5e+24,-0.01776627920731887
200.0,33.0,400.0,4e+24,-0.01778188113272401
200.0,33.0,400.0,4.5e+24,-0.01668915981581482
200.0,33.0,400.0,5e+24,-0.014369634469680037
200.0,33.0,400.0,5.5e+24,-0.010712332000836457
200.0,33.0,400.0,6e+24,-0.005614021624648538
200.0,33.0,400.0,6.5e+24,0.001014802441471131
200.0,33.0,400.0,7e+24,0.009252149824548275
200.0,33.0,400.0,7.5e+24,0.019159841687654406
200.0,33.0,400.0,8e+24,0.030783041499067573
200.0,33.0,400.0,8.5e+24,0.04414943387830368
200.0,33.0,400.0,9e+24,0.05926805151901832
200.0,33.0,400.0,9.5e+24,0.0761298617275559
200.0,33.0,400.0,1e+25,0.094706241422722
200.0,33.0,500.0,5e+23,-0.005435127367183535
200.0,33.0,500.0,1e+24,-0.010922547416821565
200.0,33.0,500.0,1.5e+24,-0.016313188605863775
200.0,33.0,500.0,2e+24,-0.02150640091929051
200.0,33.0,500.0,2.5e+24,-0.02639449587949332
200.0,33.0,500.0,3e+24,-0.03086450616192218
200.0,33.0,500.0,3.5e+24,-0.03479783367195603
200.0,33.0,500.0,4e+24,-0.03807388608390698
200.0,33.0,500.0,4.5e+24,-0.04057113261040862
200.0,33.0,500.0,5e+24,-0.0421680424640946
200.0,33.0,500.0,5.5e+24,-0.042747307935151774
200.0,33.0,500.0,6e+24,-0.04219643092986938
200.0,33.0,500.0,6.5e+24,-0.04041006912483522
200.0,33.0,500.0,7e+24,-0.03729214750571236
200.0,33.0,500.0,7.5e+24,-0.032759025675404035
200.0,33.0,500.0,8e+24,-0.026739849777183144
200.0,33.0,500.0,8.5e+24,-0.019176904417821612
200.0,33.0,500.0,9e+24,-0.010029953052853553
200.0,33.0,500.0,9.5e+24,0.0007248177828131034
200.0,33.0,500.0,1e+25,0.01309667539825359
200.0,34.0,300.0,5e+23,-0.0053794062050223045
200.0,34.0,300.0,1e+24,-0.008514572057487693
200.0,34.0,300.0,1.5e+24,-0.010816383939440694
200.0,34.0,300.0,2e+24,-0.0121461841378822
200.0,34.0,300.0,2.5e+24,-0.012363086093326654
200.0,34.0,300.0,3e+24,-0.0113279628619357
200.0,34.0,300.0,3.5e+24,-0.008903212500098553
200.0,34.0,300.0,4e+24,-0.00495827152679321
200.0,34.0,300.0,4.5e+24,0.0006288600761859726
200.0,34.0,300.0,5e+24,0.00797126694109884
200.0,34.0,300.0,5.5e+24,0.017166549082509905
200.0,34.0,300.0,6e+24,0.02829869882064536
200.0,34.0,300.0,6.5e+24,0.04143258731903186
200.0,34.0,300.0,7e+24,0.05661513766159465
200.0,34.0,300.0,7.5e+24,0.07387145369823375
200.0,34.0,300.0,8e+24,0.09320575850650241
200.0,34.0,300.0,8.5e+24,0.11460033862221887
200.0,34.0,300.0,9e+24,0.13801495750091722
200.0,34.0,300.0,9.5e+24,0.16338884974891427
200.0,34.0,300.0,1e+25,0.1906408384310193
200.0,34.0,400.0,5e+23,-0.0026747596475710546
200.0,34.0,400.0,1e+24,-0.0065246813759277725
200.0,34.0,400.0,1.5e+24,-0.009872056875445095
200.0,34.0,400.0,2e+24,-0.012592891896850554
200.0,34.0,400.0,2.5e+24,-0.014559790267287102
200.0,34.0,400.0,3e+24,-0.015642657736571995
200.0,34.0,400.0,3.5e+24,-0.015710930823683227
200.0,34.0,400.0,4e+24,-0.014636509509504882
200.0,34.0,400.0,4.5e+24,-0.012294813006215419
200.0,34.0,400.0,5e+24,-0.008569472065680234
200.0,34.0,400.0,5.5e+24,-0.0033525635948712506
200.0,34.0,400.0,6e+24,0.0034531604976466013
200.0,34.0,400.0,6.5e+24,0.011929815608742506
200.0,34.0,400.0,7e+24,0.022143915209880502
200.0,34.0,400.0,7.5e+24,0.03414578430857042
200.0,34.0,400.0,8e+24,0.0479663921402029
200.0,34.0,400.0,8.5e+24,0.06361653101408078
200.0,34.0,400.0,9e+24,0.0810895143907447
200.0,34.0,400.0,9.5e+24,0.10035624995816102
200.0,34.0,400.0,1e+25,0.12137063578637315
200.0,34.0,500.0,5e+23,-0.007712539245495406
200.0,34.0,500.0,1e+24,-0.013217203528475968
200.0,34.0,500.0,1.5e+24,-0.018519746627448524
200.0,34.0,500.0,2e+24,-0.023510603141447633
200.0,34.0,500.0,2.5e+24,-0.028073051899209226
200.0,34.0,500.0,3e+24,-0.03208638326733562
200.0,34.0,500.0,3.5e+24,-0.03542531261174639
200.0,34.0,500.0,4e+24,-0.037963968759812075
200.0,34.0,500.0,4.5e+24,-0.039577536308291514
200.0,34.0,500.0,5e+24,-0.04014319408501038
200.0,34.0,500.0,5.5e+24,-0.039543517072445716
200.0,34.0,500.0,6e+24,-0.037668118715663404
200.0,34.0,500.0,6.5e+24,-0.03441670092277321
200.0,34.0,500.0,7e+24,-0.029699640603477923
200.0,34.0,500.0,7.5e+24,-0.023441626208077517
200.0,34.0,500.0,8e+24,-0.01558236157372805
200.0,34.0,500.0,8.5e+24,-0.006076800539861288
200.0,34.0,500.0,9e+24,0.0051013338205209095
200.0,34.0,500.0,9.5e+24,0.017962364585882098
200.0,34.0,500.0,1e+25,0.032497376370276485
200.0,35.0,300.0,5e+23,-0.006654423702981083
200.0,35.0,300.0,1e+24,-0.00924023755039164
200.0,35.0,300.0,1.5e+24,-0.01084113586621126
200.0,35.0,300.0,2e+24,-0.011311187859432425
